Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV010-0000461,SYNEWPRV010-0000462,2025-08-04,synthetic_document_00115.pdf,sender023@example.test,recipient030@example.test,copy002@example.test,blind006@example.test,Synthetic subject 00115,,,,Yes,Yes
SYNEWPRV010-0000457,SYNEWPRV010-0000457,2025-07-03,synthetic_document_00114.pdf,sender022@example.test,recipient029@example.test,copy001@example.test,blind005@example.test,Synthetic subject 00114,,,Yes,,
SYNEWPRV010-0000453,SYNEWPRV010-0000455,2025-06-02,synthetic_document_00113.pdf,sender021@example.test,recipient028@example.test,copy019@example.test,blind004@example.test,Synthetic subject 00113,,Yes,,,
SYNEWPRV010-0000449,SYNEWPRV010-0000450,2025-05-01,synthetic_document_00112.pdf,sender020@example.test,recipient027@example.test,copy018@example.test,blind003@example.test,Synthetic subject 00112,Yes,,,Yes,
SYNEWPRV010-0000445,SYNEWPRV010-0000445,2025-04-28,synthetic_document_00111.pdf,sender019@example.test,recipient026@example.test,copy017@example.test,blind002@example.test,Synthetic subject 00111,,,Yes,,
SYNEWPRV010-0000441,SYNEWPRV010-0000443,2025-03-27,synthetic_document_00110.pdf,sender018@example.test,recipient025@example.test,copy016@example.test,blind001@example.test,Synthetic subject 00110,,,,,Yes
SYNEWPRV010-0000437,SYNEWPRV010-0000438,2025-02-26,synthetic_document_00109.pdf,sender017@example.test,recipient024@example.test,copy015@example.test,blind011@example.test,Synthetic subject 00109,,Yes,,Yes,
SYNEWPRV010-0000433,SYNEWPRV010-0000433,2025-01-25,synthetic_document_00108.pdf,sender016@example.test,recipient023@example.test,copy014@example.test,blind010@example.test,Synthetic subject 00108,Yes,,Yes,,
SYNEWPRV010-0000429,SYNEWPRV010-0000431,2025-12-24,synthetic_document_00107.pdf,sender015@example.test,recipient022@example.test,copy013@example.test,blind009@example.test,Synthetic subject 00107,,,,,
SYNEWPRV010-0000425,SYNEWPRV010-0000426,2025-11-23,synthetic_document_00106.pdf,sender014@example.test,recipient021@example.test,copy012@example.test,blind008@example.test,Synthetic subject 00106,,,,Yes,
SYNEWPRV010-0000421,SYNEWPRV010-0000421,2025-10-22,synthetic_document_00105.pdf,sender013@example.test,recipient020@example.test,copy011@example.test,blind007@example.test,Synthetic subject 00105,,Yes,Yes,,Yes
SYNEWPRV010-0000417,SYNEWPRV010-0000419,2025-09-21,synthetic_document_00104.pdf,sender012@example.test,recipient019@example.test,copy010@example.test,blind006@example.test,Synthetic subject 00104,Yes,,,,
SYNEWPRV010-0000413,SYNEWPRV010-0000414,2025-08-20,synthetic_document_00103.pdf,sender011@example.test,recipient018@example.test,copy009@example.test,blind005@example.test,Synthetic subject 00103,,,,Yes,
SYNEWPRV010-0000409,SYNEWPRV010-0000409,2025-07-19,synthetic_document_00102.pdf,sender010@example.test,recipient017@example.test,copy008@example.test,blind004@example.test,Synthetic subject 00102,,,Yes,,
SYNEWPRV010-0000405,SYNEWPRV010-0000407,2025-06-18,synthetic_document_00101.pdf,sender009@example.test,recipient016@example.test,copy007@example.test,blind003@example.test,Synthetic subject 00101,,Yes,,,
SYNEWPRV010-0000401,SYNEWPRV010-0000402,2025-05-17,synthetic_document_00100.pdf,sender008@example.test,recipient015@example.test,copy006@example.test,blind002@example.test,Synthetic subject 00100,Yes,,,Yes,Yes
SYNEWPRV010-0000397,SYNEWPRV010-0000397,2025-04-16,synthetic_document_00099.pdf,sender007@example.test,recipient014@example.test,copy005@example.test,blind001@example.test,Synthetic subject 00099,,,Yes,,
SYNEWPRV010-0000393,SYNEWPRV010-0000395,2025-03-15,synthetic_document_00098.pdf,sender006@example.test,recipient013@example.test,copy004@example.test,blind011@example.test,Synthetic subject 00098,,,,,
SYNEWPRV010-0000389,SYNEWPRV010-0000390,2025-02-14,synthetic_document_00097.pdf,sender005@example.test,recipient012@example.test,copy003@example.test,blind010@example.test,Synthetic subject 00097,,Yes,,Yes,
SYNEWPRV010-0000385,SYNEWPRV010-0000385,2025-01-13,synthetic_document_00096.pdf,sender004@example.test,recipient011@example.test,copy002@example.test,blind009@example.test,Synthetic subject 00096,Yes,,Yes,,
SYNEWPRV010-0000381,SYNEWPRV010-0000383,2025-12-12,synthetic_document_00095.pdf,sender003@example.test,recipient010@example.test,copy001@example.test,blind008@example.test,Synthetic subject 00095,,,,,Yes
SYNEWPRV010-0000377,SYNEWPRV010-0000378,2025-11-11,synthetic_document_00094.pdf,sender002@example.test,recipient009@example.test,copy019@example.test,blind007@example.test,Synthetic subject 00094,,,,Yes,
SYNEWPRV010-0000373,SYNEWPRV010-0000373,2025-10-10,synthetic_document_00093.pdf,sender001@example.test,recipient008@example.test,copy018@example.test,blind006@example.test,Synthetic subject 00093,,Yes,Yes,,
SYNEWPRV010-0000369,SYNEWPRV010-0000371,2025-09-09,synthetic_document_00092.pdf,sender031@example.test,recipient007@example.test,copy017@example.test,blind005@example.test,Synthetic subject 00092,Yes,,,,
SYNEWPRV010-0000365,SYNEWPRV010-0000366,2025-08-08,synthetic_document_00091.pdf,sender030@example.test,recipient006@example.test,copy016@example.test,blind004@example.test,Synthetic subject 00091,,,,Yes,
SYNEWPRV010-0000361,SYNEWPRV010-0000361,2025-07-07,synthetic_document_00090.pdf,sender029@example.test,recipient005@example.test,copy015@example.test,blind003@example.test,Synthetic subject 00090,,,Yes,,Yes
SYNEWPRV010-0000357,SYNEWPRV010-0000359,2025-06-06,synthetic_document_00089.pdf,sender028@example.test,recipient004@example.test,copy014@example.test,blind002@example.test,Synthetic subject 00089,,Yes,,,
SYNEWPRV010-0000353,SYNEWPRV010-0000354,2025-05-05,synthetic_document_00088.pdf,sender027@example.test,recipient003@example.test,copy013@example.test,blind001@example.test,Synthetic subject 00088,Yes,,,Yes,
SYNEWPRV010-0000349,SYNEWPRV010-0000349,2025-04-04,synthetic_document_00087.pdf,sender026@example.test,recipient002@example.test,copy012@example.test,blind011@example.test,Synthetic subject 00087,,,Yes,,
SYNEWPRV010-0000345,SYNEWPRV010-0000347,2025-03-03,synthetic_document_00086.pdf,sender025@example.test,recipient001@example.test,copy011@example.test,blind010@example.test,Synthetic subject 00086,,,,,
SYNEWPRV010-0000341,SYNEWPRV010-0000342,2025-02-02,synthetic_document_00085.pdf,sender024@example.test,recipient043@example.test,copy010@example.test,blind009@example.test,Synthetic subject 00085,,Yes,,Yes,Yes
SYNEWPRV010-0000337,SYNEWPRV010-0000337,2025-01-01,synthetic_document_00084.pdf,sender023@example.test,recipient042@example.test,copy009@example.test,blind008@example.test,Synthetic subject 00084,Yes,,Yes,,
SYNEWPRV010-0000333,SYNEWPRV010-0000335,2025-12-28,synthetic_document_00083.pdf,sender022@example.test,recipient041@example.test,copy008@example.test,blind007@example.test,Synthetic subject 00083,,,,,
SYNEWPRV010-0000329,SYNEWPRV010-0000330,2025-11-27,synthetic_document_00082.pdf,sender021@example.test,recipient040@example.test,copy007@example.test,blind006@example.test,Synthetic subject 00082,,,,Yes,
SYNEWPRV010-0000325,SYNEWPRV010-0000325,2025-10-26,synthetic_document_00081.pdf,sender020@example.test,recipient039@example.test,copy006@example.test,blind005@example.test,Synthetic subject 00081,,Yes,Yes,,
SYNEWPRV010-0000321,SYNEWPRV010-0000323,2025-09-25,synthetic_document_00080.pdf,sender019@example.test,recipient038@example.test,copy005@example.test,blind004@example.test,Synthetic subject 00080,Yes,,,,Yes
SYNEWPRV010-0000317,SYNEWPRV010-0000318,2025-08-24,synthetic_document_00079.pdf,sender018@example.test,recipient037@example.test,copy004@example.test,blind003@example.test,Synthetic subject 00079,,,,Yes,
SYNEWPRV010-0000313,SYNEWPRV010-0000313,2025-07-23,synthetic_document_00078.pdf,sender017@example.test,recipient036@example.test,copy003@example.test,blind002@example.test,Synthetic subject 00078,,,Yes,,
SYNEWPRV010-0000309,SYNEWPRV010-0000311,2025-06-22,synthetic_document_00077.pdf,sender016@example.test,recipient035@example.test,copy002@example.test,blind001@example.test,Synthetic subject 00077,,Yes,,,
SYNEWPRV010-0000305,SYNEWPRV010-0000306,2025-05-21,synthetic_document_00076.pdf,sender015@example.test,recipient034@example.test,copy001@example.test,blind011@example.test,Synthetic subject 00076,Yes,,,Yes,
SYNEWPRV010-0000301,SYNEWPRV010-0000301,2025-04-20,synthetic_document_00075.pdf,sender014@example.test,recipient033@example.test,copy019@example.test,blind010@example.test,Synthetic subject 00075,,,Yes,,Yes
SYNEWPRV010-0000297,SYNEWPRV010-0000299,2025-03-19,synthetic_document_00074.pdf,sender013@example.test,recipient032@example.test,copy018@example.test,blind009@example.test,Synthetic subject 00074,,,,,
SYNEWPRV010-0000293,SYNEWPRV010-0000294,2025-02-18,synthetic_document_00073.pdf,sender012@example.test,recipient031@example.test,copy017@example.test,blind008@example.test,Synthetic subject 00073,,Yes,,Yes,
SYNEWPRV010-0000289,SYNEWPRV010-0000289,2025-01-17,synthetic_document_00072.pdf,sender011@example.test,recipient030@example.test,copy016@example.test,blind007@example.test,Synthetic subject 00072,Yes,,Yes,,
SYNEWPRV010-0000285,SYNEWPRV010-0000287,2025-12-16,synthetic_document_00071.pdf,sender010@example.test,recipient029@example.test,copy015@example.test,blind006@example.test,Synthetic subject 00071,,,,,
SYNEWPRV010-0000281,SYNEWPRV010-0000282,2025-11-15,synthetic_document_00070.pdf,sender009@example.test,recipient028@example.test,copy014@example.test,blind005@example.test,Synthetic subject 00070,,,,Yes,Yes
SYNEWPRV010-0000277,SYNEWPRV010-0000277,2025-10-14,synthetic_document_00069.pdf,sender008@example.test,recipient027@example.test,copy013@example.test,blind004@example.test,Synthetic subject 00069,,Yes,Yes,,
SYNEWPRV010-0000273,SYNEWPRV010-0000275,2025-09-13,synthetic_document_00068.pdf,sender007@example.test,recipient026@example.test,copy012@example.test,blind003@example.test,Synthetic subject 00068,Yes,,,,
SYNEWPRV010-0000269,SYNEWPRV010-0000270,2025-08-12,synthetic_document_00067.pdf,sender006@example.test,recipient025@example.test,copy011@example.test,blind002@example.test,Synthetic subject 00067,,,,Yes,
SYNEWPRV010-0000265,SYNEWPRV010-0000265,2025-07-11,synthetic_document_00066.pdf,sender005@example.test,recipient024@example.test,copy010@example.test,blind001@example.test,Synthetic subject 00066,,,Yes,,
SYNEWPRV010-0000261,SYNEWPRV010-0000263,2025-06-10,synthetic_document_00065.pdf,sender004@example.test,recipient023@example.test,copy009@example.test,blind011@example.test,Synthetic subject 00065,,Yes,,,Yes
SYNEWPRV010-0000257,SYNEWPRV010-0000258,2025-05-09,synthetic_document_00064.pdf,sender003@example.test,recipient022@example.test,copy008@example.test,blind010@example.test,Synthetic subject 00064,Yes,,,Yes,
SYNEWPRV010-0000253,SYNEWPRV010-0000253,2025-04-08,synthetic_document_00063.pdf,sender002@example.test,recipient021@example.test,copy007@example.test,blind009@example.test,Synthetic subject 00063,,,Yes,,
SYNEWPRV010-0000249,SYNEWPRV010-0000251,2025-03-07,synthetic_document_00062.pdf,sender001@example.test,recipient020@example.test,copy006@example.test,blind008@example.test,Synthetic subject 00062,,,,,
SYNEWPRV010-0000245,SYNEWPRV010-0000246,2025-02-06,synthetic_document_00061.pdf,sender031@example.test,recipient019@example.test,copy005@example.test,blind007@example.test,Synthetic subject 00061,,Yes,,Yes,
SYNEWPRV010-0000241,SYNEWPRV010-0000241,2025-01-05,synthetic_document_00060.pdf,sender030@example.test,recipient018@example.test,copy004@example.test,blind006@example.test,Synthetic subject 00060,Yes,,Yes,,Yes
SYNEWPRV010-0000237,SYNEWPRV010-0000239,2025-12-04,synthetic_document_00059.pdf,sender029@example.test,recipient017@example.test,copy003@example.test,blind005@example.test,Synthetic subject 00059,,,,,
SYNEWPRV010-0000233,SYNEWPRV010-0000234,2025-11-03,synthetic_document_00058.pdf,sender028@example.test,recipient016@example.test,copy002@example.test,blind004@example.test,Synthetic subject 00058,,,,Yes,
SYNEWPRV010-0000229,SYNEWPRV010-0000229,2025-10-02,synthetic_document_00057.pdf,sender027@example.test,recipient015@example.test,copy001@example.test,blind003@example.test,Synthetic subject 00057,,Yes,Yes,,
SYNEWPRV010-0000225,SYNEWPRV010-0000227,2025-09-01,synthetic_document_00056.pdf,sender026@example.test,recipient014@example.test,copy019@example.test,blind002@example.test,Synthetic subject 00056,Yes,,,,
SYNEWPRV010-0000221,SYNEWPRV010-0000222,2025-08-28,synthetic_document_00055.pdf,sender025@example.test,recipient013@example.test,copy018@example.test,blind001@example.test,Synthetic subject 00055,,,,Yes,Yes
SYNEWPRV010-0000217,SYNEWPRV010-0000217,2025-07-27,synthetic_document_00054.pdf,sender024@example.test,recipient012@example.test,copy017@example.test,blind011@example.test,Synthetic subject 00054,,,Yes,,
SYNEWPRV010-0000213,SYNEWPRV010-0000215,2025-06-26,synthetic_document_00053.pdf,sender023@example.test,recipient011@example.test,copy016@example.test,blind010@example.test,Synthetic subject 00053,,Yes,,,
SYNEWPRV010-0000209,SYNEWPRV010-0000210,2025-05-25,synthetic_document_00052.pdf,sender022@example.test,recipient010@example.test,copy015@example.test,blind009@example.test,Synthetic subject 00052,Yes,,,Yes,
SYNEWPRV010-0000205,SYNEWPRV010-0000205,2025-04-24,synthetic_document_00051.pdf,sender021@example.test,recipient009@example.test,copy014@example.test,blind008@example.test,Synthetic subject 00051,,,Yes,,
SYNEWPRV010-0000201,SYNEWPRV010-0000203,2025-03-23,synthetic_document_00050.pdf,sender020@example.test,recipient008@example.test,copy013@example.test,blind007@example.test,Synthetic subject 00050,,,,,Yes
SYNEWPRV010-0000197,SYNEWPRV010-0000198,2025-02-22,synthetic_document_00049.pdf,sender019@example.test,recipient007@example.test,copy012@example.test,blind006@example.test,Synthetic subject 00049,,Yes,,Yes,
SYNEWPRV010-0000193,SYNEWPRV010-0000193,2025-01-21,synthetic_document_00048.pdf,sender018@example.test,recipient006@example.test,copy011@example.test,blind005@example.test,Synthetic subject 00048,Yes,,Yes,,
SYNEWPRV010-0000189,SYNEWPRV010-0000191,2025-12-20,synthetic_document_00047.pdf,sender017@example.test,recipient005@example.test,copy010@example.test,blind004@example.test,Synthetic subject 00047,,,,,
SYNEWPRV010-0000185,SYNEWPRV010-0000186,2025-11-19,synthetic_document_00046.pdf,sender016@example.test,recipient004@example.test,copy009@example.test,blind003@example.test,Synthetic subject 00046,,,,Yes,
SYNEWPRV010-0000181,SYNEWPRV010-0000181,2025-10-18,synthetic_document_00045.pdf,sender015@example.test,recipient003@example.test,copy008@example.test,blind002@example.test,Synthetic subject 00045,,Yes,Yes,,Yes
SYNEWPRV010-0000177,SYNEWPRV010-0000179,2025-09-17,synthetic_document_00044.pdf,sender014@example.test,recipient002@example.test,copy007@example.test,blind001@example.test,Synthetic subject 00044,Yes,,,,
SYNEWPRV010-0000173,SYNEWPRV010-0000174,2025-08-16,synthetic_document_00043.pdf,sender013@example.test,recipient001@example.test,copy006@example.test,blind011@example.test,Synthetic subject 00043,,,,Yes,
SYNEWPRV010-0000169,SYNEWPRV010-0000169,2025-07-15,synthetic_document_00042.pdf,sender012@example.test,recipient043@example.test,copy005@example.test,blind010@example.test,Synthetic subject 00042,,,Yes,,
SYNEWPRV010-0000165,SYNEWPRV010-0000167,2025-06-14,synthetic_document_00041.pdf,sender011@example.test,recipient042@example.test,copy004@example.test,blind009@example.test,Synthetic subject 00041,,Yes,,,
SYNEWPRV010-0000161,SYNEWPRV010-0000162,2025-05-13,synthetic_document_00040.pdf,sender010@example.test,recipient041@example.test,copy003@example.test,blind008@example.test,Synthetic subject 00040,Yes,,,Yes,Yes
SYNEWPRV010-0000157,SYNEWPRV010-0000157,2025-04-12,synthetic_document_00039.pdf,sender009@example.test,recipient040@example.test,copy002@example.test,blind007@example.test,Synthetic subject 00039,,,Yes,,
SYNEWPRV010-0000153,SYNEWPRV010-0000155,2025-03-11,synthetic_document_00038.pdf,sender008@example.test,recipient039@example.test,copy001@example.test,blind006@example.test,Synthetic subject 00038,,,,,
SYNEWPRV010-0000149,SYNEWPRV010-0000150,2025-02-10,synthetic_document_00037.pdf,sender007@example.test,recipient038@example.test,copy019@example.test,blind005@example.test,Synthetic subject 00037,,Yes,,Yes,
SYNEWPRV010-0000145,SYNEWPRV010-0000145,2025-01-09,synthetic_document_00036.pdf,sender006@example.test,recipient037@example.test,copy018@example.test,blind004@example.test,Synthetic subject 00036,Yes,,Yes,,
SYNEWPRV010-0000141,SYNEWPRV010-0000143,2025-12-08,synthetic_document_00035.pdf,sender005@example.test,recipient036@example.test,copy017@example.test,blind003@example.test,Synthetic subject 00035,,,,,Yes
SYNEWPRV010-0000137,SYNEWPRV010-0000138,2025-11-07,synthetic_document_00034.pdf,sender004@example.test,recipient035@example.test,copy016@example.test,blind002@example.test,Synthetic subject 00034,,,,Yes,
SYNEWPRV010-0000133,SYNEWPRV010-0000133,2025-10-06,synthetic_document_00033.pdf,sender003@example.test,recipient034@example.test,copy015@example.test,blind001@example.test,Synthetic subject 00033,,Yes,Yes,,
SYNEWPRV010-0000129,SYNEWPRV010-0000131,2025-09-05,synthetic_document_00032.pdf,sender002@example.test,recipient033@example.test,copy014@example.test,blind011@example.test,Synthetic subject 00032,Yes,,,,
