Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV015-0023089,SYNEWPRV015-0023090,2025-01-09,synthetic_document_11544.pdf,sender013@example.test,recipient021@example.test,copy012@example.test,blind006@example.test,Synthetic subject 11544,Yes,,Yes,,
SYNEWPRV015-0023091,SYNEWPRV015-0023092,2025-02-10,synthetic_document_11545.pdf,sender014@example.test,recipient022@example.test,copy013@example.test,blind007@example.test,Synthetic subject 11545,,Yes,,Yes,Yes
SYNEWPRV015-0023093,SYNEWPRV015-0023094,2025-03-11,synthetic_document_11546.pdf,sender015@example.test,recipient023@example.test,copy014@example.test,blind008@example.test,Synthetic subject 11546,,,,,
SYNEWPRV015-0023095,SYNEWPRV015-0023096,2025-04-12,synthetic_document_11547.pdf,sender016@example.test,recipient024@example.test,copy015@example.test,blind009@example.test,Synthetic subject 11547,,,Yes,,
SYNEWPRV015-0023097,SYNEWPRV015-0023098,2025-05-13,synthetic_document_11548.pdf,sender017@example.test,recipient025@example.test,copy016@example.test,blind010@example.test,Synthetic subject 11548,Yes,,,Yes,
SYNEWPRV015-0023099,SYNEWPRV015-0023100,2025-06-14,synthetic_document_11549.pdf,sender018@example.test,recipient026@example.test,copy017@example.test,blind011@example.test,Synthetic subject 11549,,Yes,,,
SYNEWPRV015-0023101,SYNEWPRV015-0023102,2025-07-15,synthetic_document_11550.pdf,sender019@example.test,recipient027@example.test,copy018@example.test,blind001@example.test,Synthetic subject 11550,,,Yes,,Yes
SYNEWPRV015-0023103,SYNEWPRV015-0023104,2025-08-16,synthetic_document_11551.pdf,sender020@example.test,recipient028@example.test,copy019@example.test,blind002@example.test,Synthetic subject 11551,,,,Yes,
SYNEWPRV015-0023105,SYNEWPRV015-0023106,2025-09-17,synthetic_document_11552.pdf,sender021@example.test,recipient029@example.test,copy001@example.test,blind003@example.test,Synthetic subject 11552,Yes,,,,
SYNEWPRV015-0023107,SYNEWPRV015-0023108,2025-10-18,synthetic_document_11553.pdf,sender022@example.test,recipient030@example.test,copy002@example.test,blind004@example.test,Synthetic subject 11553,,Yes,Yes,,
SYNEWPRV015-0023109,SYNEWPRV015-0023110,2025-11-19,synthetic_document_11554.pdf,sender023@example.test,recipient031@example.test,copy003@example.test,blind005@example.test,Synthetic subject 11554,,,,Yes,
SYNEWPRV015-0023111,SYNEWPRV015-0023112,2025-12-20,synthetic_document_11555.pdf,sender024@example.test,recipient032@example.test,copy004@example.test,blind006@example.test,Synthetic subject 11555,,,,,Yes
SYNEWPRV015-0023113,SYNEWPRV015-0023114,2025-01-21,synthetic_document_11556.pdf,sender025@example.test,recipient033@example.test,copy005@example.test,blind007@example.test,Synthetic subject 11556,Yes,,Yes,,
SYNEWPRV015-0023115,SYNEWPRV015-0023116,2025-02-22,synthetic_document_11557.pdf,sender026@example.test,recipient034@example.test,copy006@example.test,blind008@example.test,Synthetic subject 11557,,Yes,,Yes,
SYNEWPRV015-0023117,SYNEWPRV015-0023118,2025-03-23,synthetic_document_11558.pdf,sender027@example.test,recipient035@example.test,copy007@example.test,blind009@example.test,Synthetic subject 11558,,,,,
SYNEWPRV015-0023119,SYNEWPRV015-0023120,2025-04-24,synthetic_document_11559.pdf,sender028@example.test,recipient036@example.test,copy008@example.test,blind010@example.test,Synthetic subject 11559,,,Yes,,
SYNEWPRV015-0023121,SYNEWPRV015-0023122,2025-05-25,synthetic_document_11560.pdf,sender029@example.test,recipient037@example.test,copy009@example.test,blind011@example.test,Synthetic subject 11560,Yes,,,Yes,Yes
SYNEWPRV015-0023123,SYNEWPRV015-0023124,2025-06-26,synthetic_document_11561.pdf,sender030@example.test,recipient038@example.test,copy010@example.test,blind001@example.test,Synthetic subject 11561,,Yes,,,
SYNEWPRV015-0023125,SYNEWPRV015-0023126,2025-07-27,synthetic_document_11562.pdf,sender031@example.test,recipient039@example.test,copy011@example.test,blind002@example.test,Synthetic subject 11562,,,Yes,,
SYNEWPRV015-0023127,SYNEWPRV015-0023128,2025-08-28,synthetic_document_11563.pdf,sender001@example.test,recipient040@example.test,copy012@example.test,blind003@example.test,Synthetic subject 11563,,,,Yes,
SYNEWPRV015-0023129,SYNEWPRV015-0023130,2025-09-01,synthetic_document_11564.pdf,sender002@example.test,recipient041@example.test,copy013@example.test,blind004@example.test,Synthetic subject 11564,Yes,,,,
SYNEWPRV015-0023131,SYNEWPRV015-0023132,2025-10-02,synthetic_document_11565.pdf,sender003@example.test,recipient042@example.test,copy014@example.test,blind005@example.test,Synthetic subject 11565,,Yes,Yes,,Yes
SYNEWPRV015-0023133,SYNEWPRV015-0023134,2025-11-03,synthetic_document_11566.pdf,sender004@example.test,recipient043@example.test,copy015@example.test,blind006@example.test,Synthetic subject 11566,,,,Yes,
SYNEWPRV015-0023135,SYNEWPRV015-0023136,2025-12-04,synthetic_document_11567.pdf,sender005@example.test,recipient001@example.test,copy016@example.test,blind007@example.test,Synthetic subject 11567,,,,,
SYNEWPRV015-0023137,SYNEWPRV015-0023138,2025-01-05,synthetic_document_11568.pdf,sender006@example.test,recipient002@example.test,copy017@example.test,blind008@example.test,Synthetic subject 11568,Yes,,Yes,,
SYNEWPRV015-0023139,SYNEWPRV015-0023140,2025-02-06,synthetic_document_11569.pdf,sender007@example.test,recipient003@example.test,copy018@example.test,blind009@example.test,Synthetic subject 11569,,Yes,,Yes,
SYNEWPRV015-0023141,SYNEWPRV015-0023142,2025-03-07,synthetic_document_11570.pdf,sender008@example.test,recipient004@example.test,copy019@example.test,blind010@example.test,Synthetic subject 11570,,,,,Yes
SYNEWPRV015-0023143,SYNEWPRV015-0023144,2025-04-08,synthetic_document_11571.pdf,sender009@example.test,recipient005@example.test,copy001@example.test,blind011@example.test,Synthetic subject 11571,,,Yes,,
SYNEWPRV015-0023145,SYNEWPRV015-0023146,2025-05-09,synthetic_document_11572.pdf,sender010@example.test,recipient006@example.test,copy002@example.test,blind001@example.test,Synthetic subject 11572,Yes,,,Yes,
SYNEWPRV015-0023147,SYNEWPRV015-0023148,2025-06-10,synthetic_document_11573.pdf,sender011@example.test,recipient007@example.test,copy003@example.test,blind002@example.test,Synthetic subject 11573,,Yes,,,
SYNEWPRV015-0023149,SYNEWPRV015-0023150,2025-07-11,synthetic_document_11574.pdf,sender012@example.test,recipient008@example.test,copy004@example.test,blind003@example.test,Synthetic subject 11574,,,Yes,,
SYNEWPRV015-0023151,SYNEWPRV015-0023152,2025-08-12,synthetic_document_11575.pdf,sender013@example.test,recipient009@example.test,copy005@example.test,blind004@example.test,Synthetic subject 11575,,,,Yes,Yes
SYNEWPRV015-0023153,SYNEWPRV015-0023154,2025-09-13,synthetic_document_11576.pdf,sender014@example.test,recipient010@example.test,copy006@example.test,blind005@example.test,Synthetic subject 11576,Yes,,,,
SYNEWPRV015-0023155,SYNEWPRV015-0023156,2025-10-14,synthetic_document_11577.pdf,sender015@example.test,recipient011@example.test,copy007@example.test,blind006@example.test,Synthetic subject 11577,,Yes,Yes,,
SYNEWPRV015-0023157,SYNEWPRV015-0023158,2025-11-15,synthetic_document_11578.pdf,sender016@example.test,recipient012@example.test,copy008@example.test,blind007@example.test,Synthetic subject 11578,,,,Yes,
SYNEWPRV015-0023159,SYNEWPRV015-0023160,2025-12-16,synthetic_document_11579.pdf,sender017@example.test,recipient013@example.test,copy009@example.test,blind008@example.test,Synthetic subject 11579,,,,,
SYNEWPRV015-0023161,SYNEWPRV015-0023162,2025-01-17,synthetic_document_11580.pdf,sender018@example.test,recipient014@example.test,copy010@example.test,blind009@example.test,Synthetic subject 11580,Yes,,Yes,,Yes
SYNEWPRV015-0023163,SYNEWPRV015-0023164,2025-02-18,synthetic_document_11581.pdf,sender019@example.test,recipient015@example.test,copy011@example.test,blind010@example.test,Synthetic subject 11581,,Yes,,Yes,
SYNEWPRV015-0023165,SYNEWPRV015-0023166,2025-03-19,synthetic_document_11582.pdf,sender020@example.test,recipient016@example.test,copy012@example.test,blind011@example.test,Synthetic subject 11582,,,,,
SYNEWPRV015-0023167,SYNEWPRV015-0023168,2025-04-20,synthetic_document_11583.pdf,sender021@example.test,recipient017@example.test,copy013@example.test,blind001@example.test,Synthetic subject 11583,,,Yes,,
SYNEWPRV015-0023169,SYNEWPRV015-0023170,2025-05-21,synthetic_document_11584.pdf,sender022@example.test,recipient018@example.test,copy014@example.test,blind002@example.test,Synthetic subject 11584,Yes,,,Yes,
SYNEWPRV015-0023171,SYNEWPRV015-0023172,2025-06-22,synthetic_document_11585.pdf,sender023@example.test,recipient019@example.test,copy015@example.test,blind003@example.test,Synthetic subject 11585,,Yes,,,Yes
SYNEWPRV015-0023173,SYNEWPRV015-0023174,2025-07-23,synthetic_document_11586.pdf,sender024@example.test,recipient020@example.test,copy016@example.test,blind004@example.test,Synthetic subject 11586,,,Yes,,
SYNEWPRV015-0023175,SYNEWPRV015-0023176,2025-08-24,synthetic_document_11587.pdf,sender025@example.test,recipient021@example.test,copy017@example.test,blind005@example.test,Synthetic subject 11587,,,,Yes,
SYNEWPRV015-0023177,SYNEWPRV015-0023178,2025-09-25,synthetic_document_11588.pdf,sender026@example.test,recipient022@example.test,copy018@example.test,blind006@example.test,Synthetic subject 11588,Yes,,,,
SYNEWPRV015-0023179,SYNEWPRV015-0023180,2025-10-26,synthetic_document_11589.pdf,sender027@example.test,recipient023@example.test,copy019@example.test,blind007@example.test,Synthetic subject 11589,,Yes,Yes,,
SYNEWPRV015-0023181,SYNEWPRV015-0023182,2025-11-27,synthetic_document_11590.pdf,sender028@example.test,recipient024@example.test,copy001@example.test,blind008@example.test,Synthetic subject 11590,,,,Yes,Yes
SYNEWPRV015-0023183,SYNEWPRV015-0023184,2025-12-28,synthetic_document_11591.pdf,sender029@example.test,recipient025@example.test,copy002@example.test,blind009@example.test,Synthetic subject 11591,,,,,
SYNEWPRV015-0023185,SYNEWPRV015-0023186,2025-01-01,synthetic_document_11592.pdf,sender030@example.test,recipient026@example.test,copy003@example.test,blind010@example.test,Synthetic subject 11592,Yes,,Yes,,
SYNEWPRV015-0023187,SYNEWPRV015-0023188,2025-02-02,synthetic_document_11593.pdf,sender031@example.test,recipient027@example.test,copy004@example.test,blind011@example.test,Synthetic subject 11593,,Yes,,Yes,
SYNEWPRV015-0023189,SYNEWPRV015-0023190,2025-03-03,synthetic_document_11594.pdf,sender001@example.test,recipient028@example.test,copy005@example.test,blind001@example.test,Synthetic subject 11594,,,,,
SYNEWPRV015-0023191,SYNEWPRV015-0023192,2025-04-04,synthetic_document_11595.pdf,sender002@example.test,recipient029@example.test,copy006@example.test,blind002@example.test,Synthetic subject 11595,,,Yes,,Yes
SYNEWPRV015-0023193,SYNEWPRV015-0023194,2025-05-05,synthetic_document_11596.pdf,sender003@example.test,recipient030@example.test,copy007@example.test,blind003@example.test,Synthetic subject 11596,Yes,,,Yes,
SYNEWPRV015-0023195,SYNEWPRV015-0023196,2025-06-06,synthetic_document_11597.pdf,sender004@example.test,recipient031@example.test,copy008@example.test,blind004@example.test,Synthetic subject 11597,,Yes,,,
SYNEWPRV015-0023197,SYNEWPRV015-0023198,2025-07-07,synthetic_document_11598.pdf,sender005@example.test,recipient032@example.test,copy009@example.test,blind005@example.test,Synthetic subject 11598,,,Yes,,
SYNEWPRV015-0023199,SYNEWPRV015-0023200,2025-08-08,synthetic_document_11599.pdf,sender006@example.test,recipient033@example.test,copy010@example.test,blind006@example.test,Synthetic subject 11599,,,,Yes,
SYNEWPRV015-0023201,SYNEWPRV015-0023202,2025-09-09,synthetic_document_11600.pdf,sender007@example.test,recipient034@example.test,copy011@example.test,blind007@example.test,Synthetic subject 11600,Yes,,,,Yes
SYNEWPRV015-0023203,SYNEWPRV015-0023204,2025-10-10,synthetic_document_11601.pdf,sender008@example.test,recipient035@example.test,copy012@example.test,blind008@example.test,Synthetic subject 11601,,Yes,Yes,,
SYNEWPRV015-0023205,SYNEWPRV015-0023206,2025-11-11,synthetic_document_11602.pdf,sender009@example.test,recipient036@example.test,copy013@example.test,blind009@example.test,Synthetic subject 11602,,,,Yes,
SYNEWPRV015-0023207,SYNEWPRV015-0023208,2025-12-12,synthetic_document_11603.pdf,sender010@example.test,recipient037@example.test,copy014@example.test,blind010@example.test,Synthetic subject 11603,,,,,
SYNEWPRV015-0023209,SYNEWPRV015-0023210,2025-01-13,synthetic_document_11604.pdf,sender011@example.test,recipient038@example.test,copy015@example.test,blind011@example.test,Synthetic subject 11604,Yes,,Yes,,
SYNEWPRV015-0023211,SYNEWPRV015-0023212,2025-02-14,synthetic_document_11605.pdf,sender012@example.test,recipient039@example.test,copy016@example.test,blind001@example.test,Synthetic subject 11605,,Yes,,Yes,Yes
SYNEWPRV015-0023213,SYNEWPRV015-0023214,2025-03-15,synthetic_document_11606.pdf,sender013@example.test,recipient040@example.test,copy017@example.test,blind002@example.test,Synthetic subject 11606,,,,,
SYNEWPRV015-0023215,SYNEWPRV015-0023216,2025-04-16,synthetic_document_11607.pdf,sender014@example.test,recipient041@example.test,copy018@example.test,blind003@example.test,Synthetic subject 11607,,,Yes,,
SYNEWPRV015-0023217,SYNEWPRV015-0023218,2025-05-17,synthetic_document_11608.pdf,sender015@example.test,recipient042@example.test,copy019@example.test,blind004@example.test,Synthetic subject 11608,Yes,,,Yes,
SYNEWPRV015-0023219,SYNEWPRV015-0023220,2025-06-18,synthetic_document_11609.pdf,sender016@example.test,recipient043@example.test,copy001@example.test,blind005@example.test,Synthetic subject 11609,,Yes,,,
SYNEWPRV015-0023221,SYNEWPRV015-0023222,2025-07-19,synthetic_document_11610.pdf,sender017@example.test,recipient001@example.test,copy002@example.test,blind006@example.test,Synthetic subject 11610,,,Yes,,Yes
SYNEWPRV015-0023223,SYNEWPRV015-0023224,2025-08-20,synthetic_document_11611.pdf,sender018@example.test,recipient002@example.test,copy003@example.test,blind007@example.test,Synthetic subject 11611,,,,Yes,
SYNEWPRV015-0023225,SYNEWPRV015-0023226,2025-09-21,synthetic_document_11612.pdf,sender019@example.test,recipient003@example.test,copy004@example.test,blind008@example.test,Synthetic subject 11612,Yes,,,,
SYNEWPRV015-0023227,SYNEWPRV015-0023228,2025-10-22,synthetic_document_11613.pdf,sender020@example.test,recipient004@example.test,copy005@example.test,blind009@example.test,Synthetic subject 11613,,Yes,Yes,,
SYNEWPRV015-0023229,SYNEWPRV015-0023230,2025-11-23,synthetic_document_11614.pdf,sender021@example.test,recipient005@example.test,copy006@example.test,blind010@example.test,Synthetic subject 11614,,,,Yes,
SYNEWPRV015-0023231,SYNEWPRV015-0023232,2025-12-24,synthetic_document_11615.pdf,sender022@example.test,recipient006@example.test,copy007@example.test,blind011@example.test,Synthetic subject 11615,,,,,Yes
SYNEWPRV015-0023233,SYNEWPRV015-0023234,2025-01-25,synthetic_document_11616.pdf,sender023@example.test,recipient007@example.test,copy008@example.test,blind001@example.test,Synthetic subject 11616,Yes,,Yes,,
SYNEWPRV015-0023235,SYNEWPRV015-0023236,2025-02-26,synthetic_document_11617.pdf,sender024@example.test,recipient008@example.test,copy009@example.test,blind002@example.test,Synthetic subject 11617,,Yes,,Yes,
SYNEWPRV015-0023237,SYNEWPRV015-0023238,2025-03-27,synthetic_document_11618.pdf,sender025@example.test,recipient009@example.test,copy010@example.test,blind003@example.test,Synthetic subject 11618,,,,,
SYNEWPRV015-0023239,SYNEWPRV015-0023240,2025-04-28,synthetic_document_11619.pdf,sender026@example.test,recipient010@example.test,copy011@example.test,blind004@example.test,Synthetic subject 11619,,,Yes,,
SYNEWPRV015-0023241,SYNEWPRV015-0023242,2025-05-01,synthetic_document_11620.pdf,sender027@example.test,recipient011@example.test,copy012@example.test,blind005@example.test,Synthetic subject 11620,Yes,,,Yes,Yes
SYNEWPRV015-0023243,SYNEWPRV015-0023244,2025-06-02,synthetic_document_11621.pdf,sender028@example.test,recipient012@example.test,copy013@example.test,blind006@example.test,Synthetic subject 11621,,Yes,,,
SYNEWPRV015-0023245,SYNEWPRV015-0023246,2025-07-03,synthetic_document_11622.pdf,sender029@example.test,recipient013@example.test,copy014@example.test,blind007@example.test,Synthetic subject 11622,,,Yes,,
SYNEWPRV015-0023247,SYNEWPRV015-0023248,2025-08-04,synthetic_document_11623.pdf,sender030@example.test,recipient014@example.test,copy015@example.test,blind008@example.test,Synthetic subject 11623,,,,Yes,
SYNEWPRV015-0023249,SYNEWPRV015-0023250,2025-09-05,synthetic_document_11624.pdf,sender031@example.test,recipient015@example.test,copy016@example.test,blind009@example.test,Synthetic subject 11624,Yes,,,,
SYNEWPRV015-0023251,SYNEWPRV015-0023252,2025-10-06,synthetic_document_11625.pdf,sender001@example.test,recipient016@example.test,copy017@example.test,blind010@example.test,Synthetic subject 11625,,Yes,Yes,,Yes
SYNEWPRV015-0023253,SYNEWPRV015-0023254,2025-11-07,synthetic_document_11626.pdf,sender002@example.test,recipient017@example.test,copy018@example.test,blind011@example.test,Synthetic subject 11626,,,,Yes,
SYNEWPRV015-0023255,SYNEWPRV015-0023256,2025-12-08,synthetic_document_11627.pdf,sender003@example.test,recipient018@example.test,copy019@example.test,blind001@example.test,Synthetic subject 11627,,,,,
