Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV012-0016413,SYNEWPRV012-0016415,2025-12-16,synthetic_document_04103.pdf,sender012@example.test,recipient019@example.test,copy019@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0016417,SYNEWPRV012-0016417,2025-01-17,synthetic_document_04104.pdf,sender013@example.test,recipient020@example.test,copy001@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0016421,SYNEWPRV012-0016422,2025-02-18,synthetic_document_04105.pdf,sender014@example.test,recipient021@example.test,copy002@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,Yes
SYNEWPRV012-0016425,SYNEWPRV012-0016427,2025-03-19,synthetic_document_04106.pdf,sender015@example.test,recipient022@example.test,copy003@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0016429,SYNEWPRV012-0016429,2025-04-20,synthetic_document_04107.pdf,sender016@example.test,recipient023@example.test,copy004@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0016433,SYNEWPRV012-0016434,2025-05-21,synthetic_document_04108.pdf,sender017@example.test,recipient024@example.test,copy005@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,
SYNEWPRV012-0016437,SYNEWPRV012-0016439,2025-06-22,synthetic_document_04109.pdf,sender018@example.test,recipient025@example.test,copy006@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,
SYNEWPRV012-0016441,SYNEWPRV012-0016441,2025-07-23,synthetic_document_04110.pdf,sender019@example.test,recipient026@example.test,copy007@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,Yes
SYNEWPRV012-0016445,SYNEWPRV012-0016446,2025-08-24,synthetic_document_04111.pdf,sender020@example.test,recipient027@example.test,copy008@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0016449,SYNEWPRV012-0016451,2025-09-25,synthetic_document_04112.pdf,sender021@example.test,recipient028@example.test,copy009@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,
SYNEWPRV012-0016453,SYNEWPRV012-0016453,2025-10-26,synthetic_document_04113.pdf,sender022@example.test,recipient029@example.test,copy010@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0016457,SYNEWPRV012-0016458,2025-11-27,synthetic_document_04114.pdf,sender023@example.test,recipient030@example.test,copy011@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0016461,SYNEWPRV012-0016463,2025-12-28,synthetic_document_04115.pdf,sender024@example.test,recipient031@example.test,copy012@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,Yes
SYNEWPRV012-0016465,SYNEWPRV012-0016465,2025-01-01,synthetic_document_04116.pdf,sender025@example.test,recipient032@example.test,copy013@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0016469,SYNEWPRV012-0016470,2025-02-02,synthetic_document_04117.pdf,sender026@example.test,recipient033@example.test,copy014@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0016473,SYNEWPRV012-0016475,2025-03-03,synthetic_document_04118.pdf,sender027@example.test,recipient034@example.test,copy015@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0016477,SYNEWPRV012-0016477,2025-04-04,synthetic_document_04119.pdf,sender028@example.test,recipient035@example.test,copy016@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0016481,SYNEWPRV012-0016482,2025-05-05,synthetic_document_04120.pdf,sender029@example.test,recipient036@example.test,copy017@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,Yes
SYNEWPRV012-0016485,SYNEWPRV012-0016487,2025-06-06,synthetic_document_04121.pdf,sender030@example.test,recipient037@example.test,copy018@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,
SYNEWPRV012-0016489,SYNEWPRV012-0016489,2025-07-07,synthetic_document_04122.pdf,sender031@example.test,recipient038@example.test,copy019@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0016493,SYNEWPRV012-0016494,2025-08-08,synthetic_document_04123.pdf,sender001@example.test,recipient039@example.test,copy001@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0016497,SYNEWPRV012-0016499,2025-09-09,synthetic_document_04124.pdf,sender002@example.test,recipient040@example.test,copy002@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,
SYNEWPRV012-0016501,SYNEWPRV012-0016501,2025-10-10,synthetic_document_04125.pdf,sender003@example.test,recipient041@example.test,copy003@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,Yes
SYNEWPRV012-0016505,SYNEWPRV012-0016506,2025-11-11,synthetic_document_04126.pdf,sender004@example.test,recipient042@example.test,copy004@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0016509,SYNEWPRV012-0016511,2025-12-12,synthetic_document_04127.pdf,sender005@example.test,recipient043@example.test,copy005@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0016513,SYNEWPRV012-0016513,2025-01-13,synthetic_document_04128.pdf,sender006@example.test,recipient001@example.test,copy006@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0016517,SYNEWPRV012-0016518,2025-02-14,synthetic_document_04129.pdf,sender007@example.test,recipient002@example.test,copy007@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0016521,SYNEWPRV012-0016523,2025-03-15,synthetic_document_04130.pdf,sender008@example.test,recipient003@example.test,copy008@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,Yes
SYNEWPRV012-0016525,SYNEWPRV012-0016525,2025-04-16,synthetic_document_04131.pdf,sender009@example.test,recipient004@example.test,copy009@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0016529,SYNEWPRV012-0016530,2025-05-17,synthetic_document_04132.pdf,sender010@example.test,recipient005@example.test,copy010@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,
SYNEWPRV012-0016533,SYNEWPRV012-0016535,2025-06-18,synthetic_document_04133.pdf,sender011@example.test,recipient006@example.test,copy011@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,
SYNEWPRV012-0016537,SYNEWPRV012-0016537,2025-07-19,synthetic_document_04134.pdf,sender012@example.test,recipient007@example.test,copy012@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0016541,SYNEWPRV012-0016542,2025-08-20,synthetic_document_04135.pdf,sender013@example.test,recipient008@example.test,copy013@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,Yes
SYNEWPRV012-0016545,SYNEWPRV012-0016547,2025-09-21,synthetic_document_04136.pdf,sender014@example.test,recipient009@example.test,copy014@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,
SYNEWPRV012-0016549,SYNEWPRV012-0016549,2025-10-22,synthetic_document_04137.pdf,sender015@example.test,recipient010@example.test,copy015@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0016553,SYNEWPRV012-0016554,2025-11-23,synthetic_document_04138.pdf,sender016@example.test,recipient011@example.test,copy016@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0016557,SYNEWPRV012-0016559,2025-12-24,synthetic_document_04139.pdf,sender017@example.test,recipient012@example.test,copy017@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0016561,SYNEWPRV012-0016561,2025-01-25,synthetic_document_04140.pdf,sender018@example.test,recipient013@example.test,copy018@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,Yes
SYNEWPRV012-0016565,SYNEWPRV012-0016566,2025-02-26,synthetic_document_04141.pdf,sender019@example.test,recipient014@example.test,copy019@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0016569,SYNEWPRV012-0016571,2025-03-27,synthetic_document_04142.pdf,sender020@example.test,recipient015@example.test,copy001@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0016573,SYNEWPRV012-0016573,2025-04-28,synthetic_document_04143.pdf,sender021@example.test,recipient016@example.test,copy002@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0016577,SYNEWPRV012-0016578,2025-05-01,synthetic_document_04144.pdf,sender022@example.test,recipient017@example.test,copy003@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,
SYNEWPRV012-0016581,SYNEWPRV012-0016583,2025-06-02,synthetic_document_04145.pdf,sender023@example.test,recipient018@example.test,copy004@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,Yes
SYNEWPRV012-0016585,SYNEWPRV012-0016585,2025-07-03,synthetic_document_04146.pdf,sender024@example.test,recipient019@example.test,copy005@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0016589,SYNEWPRV012-0016590,2025-08-04,synthetic_document_04147.pdf,sender025@example.test,recipient020@example.test,copy006@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0016593,SYNEWPRV012-0016595,2025-09-05,synthetic_document_04148.pdf,sender026@example.test,recipient021@example.test,copy007@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,
SYNEWPRV012-0016597,SYNEWPRV012-0016597,2025-10-06,synthetic_document_04149.pdf,sender027@example.test,recipient022@example.test,copy008@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0016601,SYNEWPRV012-0016602,2025-11-07,synthetic_document_04150.pdf,sender028@example.test,recipient023@example.test,copy009@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,Yes
SYNEWPRV012-0016605,SYNEWPRV012-0016607,2025-12-08,synthetic_document_04151.pdf,sender029@example.test,recipient024@example.test,copy010@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0016609,SYNEWPRV012-0016609,2025-01-09,synthetic_document_04152.pdf,sender030@example.test,recipient025@example.test,copy011@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0016613,SYNEWPRV012-0016614,2025-02-10,synthetic_document_04153.pdf,sender031@example.test,recipient026@example.test,copy012@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0016617,SYNEWPRV012-0016619,2025-03-11,synthetic_document_04154.pdf,sender001@example.test,recipient027@example.test,copy013@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0016621,SYNEWPRV012-0016621,2025-04-12,synthetic_document_04155.pdf,sender002@example.test,recipient028@example.test,copy014@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,Yes
SYNEWPRV012-0016625,SYNEWPRV012-0016626,2025-05-13,synthetic_document_04156.pdf,sender003@example.test,recipient029@example.test,copy015@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,
SYNEWPRV012-0016629,SYNEWPRV012-0016631,2025-06-14,synthetic_document_04157.pdf,sender004@example.test,recipient030@example.test,copy016@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,
SYNEWPRV012-0016633,SYNEWPRV012-0016633,2025-07-15,synthetic_document_04158.pdf,sender005@example.test,recipient031@example.test,copy017@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0016637,SYNEWPRV012-0016638,2025-08-16,synthetic_document_04159.pdf,sender006@example.test,recipient032@example.test,copy018@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0016641,SYNEWPRV012-0016643,2025-09-17,synthetic_document_04160.pdf,sender007@example.test,recipient033@example.test,copy019@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,Yes
SYNEWPRV012-0016645,SYNEWPRV012-0016645,2025-10-18,synthetic_document_04161.pdf,sender008@example.test,recipient034@example.test,copy001@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0016649,SYNEWPRV012-0016650,2025-11-19,synthetic_document_04162.pdf,sender009@example.test,recipient035@example.test,copy002@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0016653,SYNEWPRV012-0016655,2025-12-20,synthetic_document_04163.pdf,sender010@example.test,recipient036@example.test,copy003@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0016657,SYNEWPRV012-0016657,2025-01-21,synthetic_document_04164.pdf,sender011@example.test,recipient037@example.test,copy004@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0016661,SYNEWPRV012-0016662,2025-02-22,synthetic_document_04165.pdf,sender012@example.test,recipient038@example.test,copy005@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,Yes
SYNEWPRV012-0016665,SYNEWPRV012-0016667,2025-03-23,synthetic_document_04166.pdf,sender013@example.test,recipient039@example.test,copy006@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0016669,SYNEWPRV012-0016669,2025-04-24,synthetic_document_04167.pdf,sender014@example.test,recipient040@example.test,copy007@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
