Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV011-0009537,SYNEWPRV011-0009539,2025-09-05,synthetic_document_02384.pdf,sender029@example.test,recipient020@example.test,copy010@example.test,blind009@example.test,Synthetic subject 02384,Yes,,,,
SYNEWPRV011-0009541,SYNEWPRV011-0009541,2025-10-06,synthetic_document_02385.pdf,sender030@example.test,recipient021@example.test,copy011@example.test,blind010@example.test,Synthetic subject 02385,,Yes,Yes,,Yes
SYNEWPRV011-0009545,SYNEWPRV011-0009546,2025-11-07,synthetic_document_02386.pdf,sender031@example.test,recipient022@example.test,copy012@example.test,blind011@example.test,Synthetic subject 02386,,,,Yes,
SYNEWPRV011-0009549,SYNEWPRV011-0009551,2025-12-08,synthetic_document_02387.pdf,sender001@example.test,recipient023@example.test,copy013@example.test,blind001@example.test,Synthetic subject 02387,,,,,
SYNEWPRV011-0009553,SYNEWPRV011-0009553,2025-01-09,synthetic_document_02388.pdf,sender002@example.test,recipient024@example.test,copy014@example.test,blind002@example.test,Synthetic subject 02388,Yes,,Yes,,
SYNEWPRV011-0009557,SYNEWPRV011-0009558,2025-02-10,synthetic_document_02389.pdf,sender003@example.test,recipient025@example.test,copy015@example.test,blind003@example.test,Synthetic subject 02389,,Yes,,Yes,
SYNEWPRV011-0009561,SYNEWPRV011-0009563,2025-03-11,synthetic_document_02390.pdf,sender004@example.test,recipient026@example.test,copy016@example.test,blind004@example.test,Synthetic subject 02390,,,,,Yes
SYNEWPRV011-0009565,SYNEWPRV011-0009565,2025-04-12,synthetic_document_02391.pdf,sender005@example.test,recipient027@example.test,copy017@example.test,blind005@example.test,Synthetic subject 02391,,,Yes,,
SYNEWPRV011-0009569,SYNEWPRV011-0009570,2025-05-13,synthetic_document_02392.pdf,sender006@example.test,recipient028@example.test,copy018@example.test,blind006@example.test,Synthetic subject 02392,Yes,,,Yes,
SYNEWPRV011-0009573,SYNEWPRV011-0009575,2025-06-14,synthetic_document_02393.pdf,sender007@example.test,recipient029@example.test,copy019@example.test,blind007@example.test,Synthetic subject 02393,,Yes,,,
SYNEWPRV011-0009577,SYNEWPRV011-0009577,2025-07-15,synthetic_document_02394.pdf,sender008@example.test,recipient030@example.test,copy001@example.test,blind008@example.test,Synthetic subject 02394,,,Yes,,
SYNEWPRV011-0009581,SYNEWPRV011-0009582,2025-08-16,synthetic_document_02395.pdf,sender009@example.test,recipient031@example.test,copy002@example.test,blind009@example.test,Synthetic subject 02395,,,,Yes,Yes
SYNEWPRV011-0009585,SYNEWPRV011-0009587,2025-09-17,synthetic_document_02396.pdf,sender010@example.test,recipient032@example.test,copy003@example.test,blind010@example.test,Synthetic subject 02396,Yes,,,,
SYNEWPRV011-0009589,SYNEWPRV011-0009589,2025-10-18,synthetic_document_02397.pdf,sender011@example.test,recipient033@example.test,copy004@example.test,blind011@example.test,Synthetic subject 02397,,Yes,Yes,,
SYNEWPRV011-0009593,SYNEWPRV011-0009594,2025-11-19,synthetic_document_02398.pdf,sender012@example.test,recipient034@example.test,copy005@example.test,blind001@example.test,Synthetic subject 02398,,,,Yes,
SYNEWPRV011-0009597,SYNEWPRV011-0009599,2025-12-20,synthetic_document_02399.pdf,sender013@example.test,recipient035@example.test,copy006@example.test,blind002@example.test,Synthetic subject 02399,,,,,
SYNEWPRV011-0009601,SYNEWPRV011-0009601,2025-01-21,synthetic_document_02400.pdf,sender014@example.test,recipient036@example.test,copy007@example.test,blind003@example.test,Synthetic subject 02400,Yes,,Yes,,Yes
SYNEWPRV011-0009605,SYNEWPRV011-0009606,2025-02-22,synthetic_document_02401.pdf,sender015@example.test,recipient037@example.test,copy008@example.test,blind004@example.test,Synthetic subject 02401,,Yes,,Yes,
SYNEWPRV011-0009609,SYNEWPRV011-0009611,2025-03-23,synthetic_document_02402.pdf,sender016@example.test,recipient038@example.test,copy009@example.test,blind005@example.test,Synthetic subject 02402,,,,,
SYNEWPRV011-0009613,SYNEWPRV011-0009613,2025-04-24,synthetic_document_02403.pdf,sender017@example.test,recipient039@example.test,copy010@example.test,blind006@example.test,Synthetic subject 02403,,,Yes,,
SYNEWPRV011-0009617,SYNEWPRV011-0009618,2025-05-25,synthetic_document_02404.pdf,sender018@example.test,recipient040@example.test,copy011@example.test,blind007@example.test,Synthetic subject 02404,Yes,,,Yes,
SYNEWPRV011-0009621,SYNEWPRV011-0009623,2025-06-26,synthetic_document_02405.pdf,sender019@example.test,recipient041@example.test,copy012@example.test,blind008@example.test,Synthetic subject 02405,,Yes,,,Yes
SYNEWPRV011-0009625,SYNEWPRV011-0009625,2025-07-27,synthetic_document_02406.pdf,sender020@example.test,recipient042@example.test,copy013@example.test,blind009@example.test,Synthetic subject 02406,,,Yes,,
SYNEWPRV011-0009629,SYNEWPRV011-0009630,2025-08-28,synthetic_document_02407.pdf,sender021@example.test,recipient043@example.test,copy014@example.test,blind010@example.test,Synthetic subject 02407,,,,Yes,
SYNEWPRV011-0009633,SYNEWPRV011-0009635,2025-09-01,synthetic_document_02408.pdf,sender022@example.test,recipient001@example.test,copy015@example.test,blind011@example.test,Synthetic subject 02408,Yes,,,,
SYNEWPRV011-0009637,SYNEWPRV011-0009637,2025-10-02,synthetic_document_02409.pdf,sender023@example.test,recipient002@example.test,copy016@example.test,blind001@example.test,Synthetic subject 02409,,Yes,Yes,,
SYNEWPRV011-0009641,SYNEWPRV011-0009642,2025-11-03,synthetic_document_02410.pdf,sender024@example.test,recipient003@example.test,copy017@example.test,blind002@example.test,Synthetic subject 02410,,,,Yes,Yes
SYNEWPRV011-0009645,SYNEWPRV011-0009647,2025-12-04,synthetic_document_02411.pdf,sender025@example.test,recipient004@example.test,copy018@example.test,blind003@example.test,Synthetic subject 02411,,,,,
SYNEWPRV011-0009649,SYNEWPRV011-0009649,2025-01-05,synthetic_document_02412.pdf,sender026@example.test,recipient005@example.test,copy019@example.test,blind004@example.test,Synthetic subject 02412,Yes,,Yes,,
SYNEWPRV011-0009653,SYNEWPRV011-0009654,2025-02-06,synthetic_document_02413.pdf,sender027@example.test,recipient006@example.test,copy001@example.test,blind005@example.test,Synthetic subject 02413,,Yes,,Yes,
SYNEWPRV011-0009657,SYNEWPRV011-0009659,2025-03-07,synthetic_document_02414.pdf,sender028@example.test,recipient007@example.test,copy002@example.test,blind006@example.test,Synthetic subject 02414,,,,,
SYNEWPRV011-0009661,SYNEWPRV011-0009661,2025-04-08,synthetic_document_02415.pdf,sender029@example.test,recipient008@example.test,copy003@example.test,blind007@example.test,Synthetic subject 02415,,,Yes,,Yes
SYNEWPRV011-0009665,SYNEWPRV011-0009666,2025-05-09,synthetic_document_02416.pdf,sender030@example.test,recipient009@example.test,copy004@example.test,blind008@example.test,Synthetic subject 02416,Yes,,,Yes,
SYNEWPRV011-0009669,SYNEWPRV011-0009671,2025-06-10,synthetic_document_02417.pdf,sender031@example.test,recipient010@example.test,copy005@example.test,blind009@example.test,Synthetic subject 02417,,Yes,,,
SYNEWPRV011-0009673,SYNEWPRV011-0009673,2025-07-11,synthetic_document_02418.pdf,sender001@example.test,recipient011@example.test,copy006@example.test,blind010@example.test,Synthetic subject 02418,,,Yes,,
SYNEWPRV011-0009677,SYNEWPRV011-0009678,2025-08-12,synthetic_document_02419.pdf,sender002@example.test,recipient012@example.test,copy007@example.test,blind011@example.test,Synthetic subject 02419,,,,Yes,
SYNEWPRV011-0009681,SYNEWPRV011-0009683,2025-09-13,synthetic_document_02420.pdf,sender003@example.test,recipient013@example.test,copy008@example.test,blind001@example.test,Synthetic subject 02420,Yes,,,,Yes
SYNEWPRV011-0009685,SYNEWPRV011-0009685,2025-10-14,synthetic_document_02421.pdf,sender004@example.test,recipient014@example.test,copy009@example.test,blind002@example.test,Synthetic subject 02421,,Yes,Yes,,
SYNEWPRV011-0009689,SYNEWPRV011-0009690,2025-11-15,synthetic_document_02422.pdf,sender005@example.test,recipient015@example.test,copy010@example.test,blind003@example.test,Synthetic subject 02422,,,,Yes,
SYNEWPRV011-0009693,SYNEWPRV011-0009695,2025-12-16,synthetic_document_02423.pdf,sender006@example.test,recipient016@example.test,copy011@example.test,blind004@example.test,Synthetic subject 02423,,,,,
SYNEWPRV011-0009697,SYNEWPRV011-0009697,2025-01-17,synthetic_document_02424.pdf,sender007@example.test,recipient017@example.test,copy012@example.test,blind005@example.test,Synthetic subject 02424,Yes,,Yes,,
SYNEWPRV011-0009701,SYNEWPRV011-0009702,2025-02-18,synthetic_document_02425.pdf,sender008@example.test,recipient018@example.test,copy013@example.test,blind006@example.test,Synthetic subject 02425,,Yes,,Yes,Yes
SYNEWPRV011-0009705,SYNEWPRV011-0009707,2025-03-19,synthetic_document_02426.pdf,sender009@example.test,recipient019@example.test,copy014@example.test,blind007@example.test,Synthetic subject 02426,,,,,
SYNEWPRV011-0009709,SYNEWPRV011-0009709,2025-04-20,synthetic_document_02427.pdf,sender010@example.test,recipient020@example.test,copy015@example.test,blind008@example.test,Synthetic subject 02427,,,Yes,,
SYNEWPRV011-0009713,SYNEWPRV011-0009714,2025-05-21,synthetic_document_02428.pdf,sender011@example.test,recipient021@example.test,copy016@example.test,blind009@example.test,Synthetic subject 02428,Yes,,,Yes,
SYNEWPRV011-0009717,SYNEWPRV011-0009719,2025-06-22,synthetic_document_02429.pdf,sender012@example.test,recipient022@example.test,copy017@example.test,blind010@example.test,Synthetic subject 02429,,Yes,,,
SYNEWPRV011-0009721,SYNEWPRV011-0009721,2025-07-23,synthetic_document_02430.pdf,sender013@example.test,recipient023@example.test,copy018@example.test,blind011@example.test,Synthetic subject 02430,,,Yes,,Yes
SYNEWPRV011-0009725,SYNEWPRV011-0009726,2025-08-24,synthetic_document_02431.pdf,sender014@example.test,recipient024@example.test,copy019@example.test,blind001@example.test,Synthetic subject 02431,,,,Yes,
SYNEWPRV011-0009729,SYNEWPRV011-0009731,2025-09-25,synthetic_document_02432.pdf,sender015@example.test,recipient025@example.test,copy001@example.test,blind002@example.test,Synthetic subject 02432,Yes,,,,
SYNEWPRV011-0009733,SYNEWPRV011-0009733,2025-10-26,synthetic_document_02433.pdf,sender016@example.test,recipient026@example.test,copy002@example.test,blind003@example.test,Synthetic subject 02433,,Yes,Yes,,
SYNEWPRV011-0009737,SYNEWPRV011-0009738,2025-11-27,synthetic_document_02434.pdf,sender017@example.test,recipient027@example.test,copy003@example.test,blind004@example.test,Synthetic subject 02434,,,,Yes,
SYNEWPRV011-0009741,SYNEWPRV011-0009743,2025-12-28,synthetic_document_02435.pdf,sender018@example.test,recipient028@example.test,copy004@example.test,blind005@example.test,Synthetic subject 02435,,,,,Yes
SYNEWPRV011-0009745,SYNEWPRV011-0009745,2025-01-01,synthetic_document_02436.pdf,sender019@example.test,recipient029@example.test,copy005@example.test,blind006@example.test,Synthetic subject 02436,Yes,,Yes,,
SYNEWPRV011-0009749,SYNEWPRV011-0009750,2025-02-02,synthetic_document_02437.pdf,sender020@example.test,recipient030@example.test,copy006@example.test,blind007@example.test,Synthetic subject 02437,,Yes,,Yes,
SYNEWPRV011-0009753,SYNEWPRV011-0009755,2025-03-03,synthetic_document_02438.pdf,sender021@example.test,recipient031@example.test,copy007@example.test,blind008@example.test,Synthetic subject 02438,,,,,
SYNEWPRV011-0009757,SYNEWPRV011-0009757,2025-04-04,synthetic_document_02439.pdf,sender022@example.test,recipient032@example.test,copy008@example.test,blind009@example.test,Synthetic subject 02439,,,Yes,,
SYNEWPRV011-0009761,SYNEWPRV011-0009762,2025-05-05,synthetic_document_02440.pdf,sender023@example.test,recipient033@example.test,copy009@example.test,blind010@example.test,Synthetic subject 02440,Yes,,,Yes,Yes
SYNEWPRV011-0009765,SYNEWPRV011-0009767,2025-06-06,synthetic_document_02441.pdf,sender024@example.test,recipient034@example.test,copy010@example.test,blind011@example.test,Synthetic subject 02441,,Yes,,,
SYNEWPRV011-0009769,SYNEWPRV011-0009769,2025-07-07,synthetic_document_02442.pdf,sender025@example.test,recipient035@example.test,copy011@example.test,blind001@example.test,Synthetic subject 02442,,,Yes,,
SYNEWPRV011-0009773,SYNEWPRV011-0009774,2025-08-08,synthetic_document_02443.pdf,sender026@example.test,recipient036@example.test,copy012@example.test,blind002@example.test,Synthetic subject 02443,,,,Yes,
SYNEWPRV011-0009777,SYNEWPRV011-0009779,2025-09-09,synthetic_document_02444.pdf,sender027@example.test,recipient037@example.test,copy013@example.test,blind003@example.test,Synthetic subject 02444,Yes,,,,
SYNEWPRV011-0009781,SYNEWPRV011-0009781,2025-10-10,synthetic_document_02445.pdf,sender028@example.test,recipient038@example.test,copy014@example.test,blind004@example.test,Synthetic subject 02445,,Yes,Yes,,Yes
SYNEWPRV011-0009785,SYNEWPRV011-0009786,2025-11-11,synthetic_document_02446.pdf,sender029@example.test,recipient039@example.test,copy015@example.test,blind005@example.test,Synthetic subject 02446,,,,Yes,
SYNEWPRV011-0009789,SYNEWPRV011-0009791,2025-12-12,synthetic_document_02447.pdf,sender030@example.test,recipient040@example.test,copy016@example.test,blind006@example.test,Synthetic subject 02447,,,,,
SYNEWPRV011-0009793,SYNEWPRV011-0009793,2025-01-13,synthetic_document_02448.pdf,sender031@example.test,recipient041@example.test,copy017@example.test,blind007@example.test,Synthetic subject 02448,Yes,,Yes,,
SYNEWPRV011-0009797,SYNEWPRV011-0009798,2025-02-14,synthetic_document_02449.pdf,sender001@example.test,recipient042@example.test,copy018@example.test,blind008@example.test,Synthetic subject 02449,,Yes,,Yes,
SYNEWPRV011-0009801,SYNEWPRV011-0009803,2025-03-15,synthetic_document_02450.pdf,sender002@example.test,recipient043@example.test,copy019@example.test,blind009@example.test,Synthetic subject 02450,,,,,Yes
SYNEWPRV011-0009805,SYNEWPRV011-0009805,2025-04-16,synthetic_document_02451.pdf,sender003@example.test,recipient001@example.test,copy001@example.test,blind010@example.test,Synthetic subject 02451,,,Yes,,
SYNEWPRV011-0009809,SYNEWPRV011-0009810,2025-05-17,synthetic_document_02452.pdf,sender004@example.test,recipient002@example.test,copy002@example.test,blind011@example.test,Synthetic subject 02452,Yes,,,Yes,
SYNEWPRV011-0009813,SYNEWPRV011-0009815,2025-06-18,synthetic_document_02453.pdf,sender005@example.test,recipient003@example.test,copy003@example.test,blind001@example.test,Synthetic subject 02453,,Yes,,,
SYNEWPRV011-0009817,SYNEWPRV011-0009817,2025-07-19,synthetic_document_02454.pdf,sender006@example.test,recipient004@example.test,copy004@example.test,blind002@example.test,Synthetic subject 02454,,,Yes,,
SYNEWPRV011-0009821,SYNEWPRV011-0009822,2025-08-20,synthetic_document_02455.pdf,sender007@example.test,recipient005@example.test,copy005@example.test,blind003@example.test,Synthetic subject 02455,,,,Yes,Yes
SYNEWPRV011-0009825,SYNEWPRV011-0009827,2025-09-21,synthetic_document_02456.pdf,sender008@example.test,recipient006@example.test,copy006@example.test,blind004@example.test,Synthetic subject 02456,Yes,,,,
SYNEWPRV011-0009829,SYNEWPRV011-0009829,2025-10-22,synthetic_document_02457.pdf,sender009@example.test,recipient007@example.test,copy007@example.test,blind005@example.test,Synthetic subject 02457,,Yes,Yes,,
SYNEWPRV011-0009833,SYNEWPRV011-0009834,2025-11-23,synthetic_document_02458.pdf,sender010@example.test,recipient008@example.test,copy008@example.test,blind006@example.test,Synthetic subject 02458,,,,Yes,
SYNEWPRV011-0009837,SYNEWPRV011-0009839,2025-12-24,synthetic_document_02459.pdf,sender011@example.test,recipient009@example.test,copy009@example.test,blind007@example.test,Synthetic subject 02459,,,,,
SYNEWPRV011-0009841,SYNEWPRV011-0009841,2025-01-25,synthetic_document_02460.pdf,sender012@example.test,recipient010@example.test,copy010@example.test,blind008@example.test,Synthetic subject 02460,Yes,,Yes,,Yes
SYNEWPRV011-0009845,SYNEWPRV011-0009846,2025-02-26,synthetic_document_02461.pdf,sender013@example.test,recipient011@example.test,copy011@example.test,blind009@example.test,Synthetic subject 02461,,Yes,,Yes,
SYNEWPRV011-0009849,SYNEWPRV011-0009851,2025-03-27,synthetic_document_02462.pdf,sender014@example.test,recipient012@example.test,copy012@example.test,blind010@example.test,Synthetic subject 02462,,,,,
SYNEWPRV011-0009853,SYNEWPRV011-0009853,2025-04-28,synthetic_document_02463.pdf,sender015@example.test,recipient013@example.test,copy013@example.test,blind011@example.test,Synthetic subject 02463,,,Yes,,
SYNEWPRV011-0009857,SYNEWPRV011-0009858,2025-05-01,synthetic_document_02464.pdf,sender016@example.test,recipient014@example.test,copy014@example.test,blind001@example.test,Synthetic subject 02464,Yes,,,Yes,
SYNEWPRV011-0009861,SYNEWPRV011-0009863,2025-06-02,synthetic_document_02465.pdf,sender017@example.test,recipient015@example.test,copy015@example.test,blind002@example.test,Synthetic subject 02465,,Yes,,,Yes
SYNEWPRV011-0009865,SYNEWPRV011-0009865,2025-07-03,synthetic_document_02466.pdf,sender018@example.test,recipient016@example.test,copy016@example.test,blind003@example.test,Synthetic subject 02466,,,Yes,,
SYNEWPRV011-0009869,SYNEWPRV011-0009870,2025-08-04,synthetic_document_02467.pdf,sender019@example.test,recipient017@example.test,copy017@example.test,blind004@example.test,Synthetic subject 02467,,,,Yes,
