SYNEWPLD012-0016109,SYNEWPLD012-0016110,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016113,SYNEWPLD012-0016115,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016117,SYNEWPLD012-0016117,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016121,SYNEWPLD012-0016122,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016125,SYNEWPLD012-0016127,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016129,SYNEWPLD012-0016129,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016133,SYNEWPLD012-0016134,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016137,SYNEWPLD012-0016139,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016141,SYNEWPLD012-0016141,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016145,SYNEWPLD012-0016146,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016149,SYNEWPLD012-0016151,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016153,SYNEWPLD012-0016153,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016157,SYNEWPLD012-0016158,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016161,SYNEWPLD012-0016163,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016165,SYNEWPLD012-0016165,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016169,SYNEWPLD012-0016170,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016173,SYNEWPLD012-0016175,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016177,SYNEWPLD012-0016177,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016181,SYNEWPLD012-0016182,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016185,SYNEWPLD012-0016187,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016189,SYNEWPLD012-0016189,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016193,SYNEWPLD012-0016194,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016197,SYNEWPLD012-0016199,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016201,SYNEWPLD012-0016201,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016205,SYNEWPLD012-0016206,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016209,SYNEWPLD012-0016211,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016213,SYNEWPLD012-0016213,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016217,SYNEWPLD012-0016218,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016221,SYNEWPLD012-0016223,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016225,SYNEWPLD012-0016225,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016229,SYNEWPLD012-0016230,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016233,SYNEWPLD012-0016235,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016237,SYNEWPLD012-0016237,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016241,SYNEWPLD012-0016242,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016245,SYNEWPLD012-0016247,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016249,SYNEWPLD012-0016249,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016253,SYNEWPLD012-0016254,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016257,SYNEWPLD012-0016259,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016261,SYNEWPLD012-0016261,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016265,SYNEWPLD012-0016266,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016269,SYNEWPLD012-0016271,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016273,SYNEWPLD012-0016273,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016277,SYNEWPLD012-0016278,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016281,SYNEWPLD012-0016283,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016285,SYNEWPLD012-0016285,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016289,SYNEWPLD012-0016290,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016293,SYNEWPLD012-0016295,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016297,SYNEWPLD012-0016297,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016301,SYNEWPLD012-0016302,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016305,SYNEWPLD012-0016307,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016309,SYNEWPLD012-0016309,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016313,SYNEWPLD012-0016314,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016317,SYNEWPLD012-0016319,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016321,SYNEWPLD012-0016321,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016325,SYNEWPLD012-0016326,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016329,SYNEWPLD012-0016331,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016333,SYNEWPLD012-0016333,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016337,SYNEWPLD012-0016338,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016341,SYNEWPLD012-0016343,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016345,SYNEWPLD012-0016345,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016349,SYNEWPLD012-0016350,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016353,SYNEWPLD012-0016355,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016357,SYNEWPLD012-0016357,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016361,SYNEWPLD012-0016362,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016365,SYNEWPLD012-0016367,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016369,SYNEWPLD012-0016369,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016373,SYNEWPLD012-0016374,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016377,SYNEWPLD012-0016379,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016381,SYNEWPLD012-0016381,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016385,SYNEWPLD012-0016386,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016389,SYNEWPLD012-0016391,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016393,SYNEWPLD012-0016393,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016397,SYNEWPLD012-0016398,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016401,SYNEWPLD012-0016403,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016405,SYNEWPLD012-0016405,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016409,SYNEWPLD012-0016410,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016413,SYNEWPLD012-0016415,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016417,SYNEWPLD012-0016417,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016421,SYNEWPLD012-0016422,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016425,SYNEWPLD012-0016427,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016429,SYNEWPLD012-0016429,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016433,SYNEWPLD012-0016434,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016437,SYNEWPLD012-0016439,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016441,SYNEWPLD012-0016441,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016445,SYNEWPLD012-0016446,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016449,SYNEWPLD012-0016451,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016453,SYNEWPLD012-0016453,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016457,SYNEWPLD012-0016458,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016461,SYNEWPLD012-0016463,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016465,SYNEWPLD012-0016465,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016469,SYNEWPLD012-0016470,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016473,SYNEWPLD012-0016475,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016477,SYNEWPLD012-0016477,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016481,SYNEWPLD012-0016482,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016485,SYNEWPLD012-0016487,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016489,SYNEWPLD012-0016489,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016493,SYNEWPLD012-0016494,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016497,SYNEWPLD012-0016499,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016501,SYNEWPLD012-0016501,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016505,SYNEWPLD012-0016506,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016509,SYNEWPLD012-0016511,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016513,SYNEWPLD012-0016513,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016517,SYNEWPLD012-0016518,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016521,SYNEWPLD012-0016523,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016525,SYNEWPLD012-0016525,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016529,SYNEWPLD012-0016530,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016533,SYNEWPLD012-0016535,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016537,SYNEWPLD012-0016537,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016541,SYNEWPLD012-0016542,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016545,SYNEWPLD012-0016547,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016549,SYNEWPLD012-0016549,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016553,SYNEWPLD012-0016554,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016557,SYNEWPLD012-0016559,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016561,SYNEWPLD012-0016561,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016565,SYNEWPLD012-0016566,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016569,SYNEWPLD012-0016571,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016573,SYNEWPLD012-0016573,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016577,SYNEWPLD012-0016578,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016581,SYNEWPLD012-0016583,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016585,SYNEWPLD012-0016585,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016589,SYNEWPLD012-0016590,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016593,SYNEWPLD012-0016595,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016597,SYNEWPLD012-0016597,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016601,SYNEWPLD012-0016602,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016605,SYNEWPLD012-0016607,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016609,SYNEWPLD012-0016609,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016613,SYNEWPLD012-0016614,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016617,SYNEWPLD012-0016619,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016621,SYNEWPLD012-0016621,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016625,SYNEWPLD012-0016626,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016629,SYNEWPLD012-0016631,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016633,SYNEWPLD012-0016633,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016637,SYNEWPLD012-0016638,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016641,SYNEWPLD012-0016643,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016645,SYNEWPLD012-0016645,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016649,SYNEWPLD012-0016650,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016653,SYNEWPLD012-0016655,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016657,SYNEWPLD012-0016657,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016661,SYNEWPLD012-0016662,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016665,SYNEWPLD012-0016667,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016669,SYNEWPLD012-0016669,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016673,SYNEWPLD012-0016674,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016677,SYNEWPLD012-0016679,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016681,SYNEWPLD012-0016681,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016685,SYNEWPLD012-0016686,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016689,SYNEWPLD012-0016691,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016693,SYNEWPLD012-0016693,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016697,SYNEWPLD012-0016698,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016701,SYNEWPLD012-0016703,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016705,SYNEWPLD012-0016705,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016709,SYNEWPLD012-0016710,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016713,SYNEWPLD012-0016715,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016717,SYNEWPLD012-0016717,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016721,SYNEWPLD012-0016722,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016725,SYNEWPLD012-0016727,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016729,SYNEWPLD012-0016729,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016733,SYNEWPLD012-0016734,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016737,SYNEWPLD012-0016739,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016741,SYNEWPLD012-0016741,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016745,SYNEWPLD012-0016746,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016749,SYNEWPLD012-0016751,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016753,SYNEWPLD012-0016753,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016757,SYNEWPLD012-0016758,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0016761,SYNEWPLD012-0016763,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
