Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions
SYNLCPRV010-0000481,SYNLCPRV010-0000481,Synthetic Person 010,blind011@example.test,copy007@example.test,2025-01-09 09:30:00 -08:00,2025-01-09 09:31:00 -08:00,sender028@example.test,Synthetic title 00120,Synthetic subject 00120,recipient035@example.test,synthetic_document_00120.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0000477,SYNLCPRV010-0000479,Synthetic Person 009,blind010@example.test,copy006@example.test,2025-12-08 09:30:00 -08:00,2025-12-08 09:31:00 -08:00,sender027@example.test,Synthetic title 00119,Synthetic subject 00119,recipient034@example.test,synthetic_document_00119.pdf,No,Synthetic joint defense,
SYNLCPRV010-0000473,SYNLCPRV010-0000474,Synthetic Person 008,blind009@example.test,copy005@example.test,2025-11-07 09:30:00 -08:00,2025-11-07 09:31:00 -08:00,sender026@example.test,Synthetic title 00118,Synthetic subject 00118,recipient033@example.test,synthetic_document_00118.pdf,Yes,Synthetic work product,
SYNLCPRV010-0000469,SYNLCPRV010-0000469,Synthetic Person 007,blind008@example.test,copy004@example.test,2025-10-06 09:30:00 -08:00,2025-10-06 09:31:00 -08:00,sender025@example.test,Synthetic title 00117,Synthetic subject 00117,recipient032@example.test,synthetic_document_00117.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0000465,SYNLCPRV010-0000467,Synthetic Person 006,blind007@example.test,copy003@example.test,2025-09-05 09:30:00 -08:00,2025-09-05 09:31:00 -08:00,sender024@example.test,Synthetic title 00116,Synthetic subject 00116,recipient031@example.test,synthetic_document_00116.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0000461,SYNLCPRV010-0000462,Synthetic Person 005,blind006@example.test,copy002@example.test,2025-08-04 09:30:00 -08:00,2025-08-04 09:31:00 -08:00,sender023@example.test,Synthetic title 00115,Synthetic subject 00115,recipient030@example.test,synthetic_document_00115.pdf,No,Synthetic work product,
SYNLCPRV010-0000457,SYNLCPRV010-0000457,Synthetic Person 004,blind005@example.test,copy001@example.test,2025-07-03 09:30:00 -08:00,2025-07-03 09:31:00 -08:00,sender022@example.test,Synthetic title 00114,Synthetic subject 00114,recipient029@example.test,synthetic_document_00114.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0000453,SYNLCPRV010-0000455,Synthetic Person 003,blind004@example.test,copy019@example.test,2025-06-02 09:30:00 -08:00,2025-06-02 09:31:00 -08:00,sender021@example.test,Synthetic title 00113,Synthetic subject 00113,recipient028@example.test,synthetic_document_00113.pdf,No,Synthetic joint defense,
SYNLCPRV010-0000449,SYNLCPRV010-0000450,Synthetic Person 002,blind003@example.test,copy018@example.test,2025-05-01 09:30:00 -08:00,2025-05-01 09:31:00 -08:00,sender020@example.test,Synthetic title 00112,Synthetic subject 00112,recipient027@example.test,synthetic_document_00112.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0000445,SYNLCPRV010-0000445,Synthetic Person 001,blind002@example.test,copy017@example.test,2025-04-28 09:30:00 -08:00,2025-04-28 09:31:00 -08:00,sender019@example.test,Synthetic title 00111,Synthetic subject 00111,recipient026@example.test,synthetic_document_00111.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0000441,SYNLCPRV010-0000443,Synthetic Person 037,blind001@example.test,copy016@example.test,2025-03-27 09:30:00 -08:00,2025-03-27 09:31:00 -08:00,sender018@example.test,Synthetic title 00110,Synthetic subject 00110,recipient025@example.test,synthetic_document_00110.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0000437,SYNLCPRV010-0000438,Synthetic Person 036,blind011@example.test,copy015@example.test,2025-02-26 09:30:00 -08:00,2025-02-26 09:31:00 -08:00,sender017@example.test,Synthetic title 00109,Synthetic subject 00109,recipient024@example.test,synthetic_document_00109.pdf,No,Synthetic work product,
SYNLCPRV010-0000433,SYNLCPRV010-0000433,Synthetic Person 035,blind010@example.test,copy014@example.test,2025-01-25 09:30:00 -08:00,2025-01-25 09:31:00 -08:00,sender016@example.test,Synthetic title 00108,Synthetic subject 00108,recipient023@example.test,synthetic_document_00108.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0000429,SYNLCPRV010-0000431,Synthetic Person 034,blind009@example.test,copy013@example.test,2025-12-24 09:30:00 -08:00,2025-12-24 09:31:00 -08:00,sender015@example.test,Synthetic title 00107,Synthetic subject 00107,recipient022@example.test,synthetic_document_00107.pdf,No,Synthetic joint defense,
SYNLCPRV010-0000425,SYNLCPRV010-0000426,Synthetic Person 033,blind008@example.test,copy012@example.test,2025-11-23 09:30:00 -08:00,2025-11-23 09:31:00 -08:00,sender014@example.test,Synthetic title 00106,Synthetic subject 00106,recipient021@example.test,synthetic_document_00106.pdf,Yes,Synthetic work product,
SYNLCPRV010-0000421,SYNLCPRV010-0000421,Synthetic Person 032,blind007@example.test,copy011@example.test,2025-10-22 09:30:00 -08:00,2025-10-22 09:31:00 -08:00,sender013@example.test,Synthetic title 00105,Synthetic subject 00105,recipient020@example.test,synthetic_document_00105.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0000417,SYNLCPRV010-0000419,Synthetic Person 031,blind006@example.test,copy010@example.test,2025-09-21 09:30:00 -08:00,2025-09-21 09:31:00 -08:00,sender012@example.test,Synthetic title 00104,Synthetic subject 00104,recipient019@example.test,synthetic_document_00104.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0000413,SYNLCPRV010-0000414,Synthetic Person 030,blind005@example.test,copy009@example.test,2025-08-20 09:30:00 -08:00,2025-08-20 09:31:00 -08:00,sender011@example.test,Synthetic title 00103,Synthetic subject 00103,recipient018@example.test,synthetic_document_00103.pdf,No,Synthetic work product,
SYNLCPRV010-0000409,SYNLCPRV010-0000409,Synthetic Person 029,blind004@example.test,copy008@example.test,2025-07-19 09:30:00 -08:00,2025-07-19 09:31:00 -08:00,sender010@example.test,Synthetic title 00102,Synthetic subject 00102,recipient017@example.test,synthetic_document_00102.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0000405,SYNLCPRV010-0000407,Synthetic Person 028,blind003@example.test,copy007@example.test,2025-06-18 09:30:00 -08:00,2025-06-18 09:31:00 -08:00,sender009@example.test,Synthetic title 00101,Synthetic subject 00101,recipient016@example.test,synthetic_document_00101.pdf,No,Synthetic joint defense,
SYNLCPRV010-0000401,SYNLCPRV010-0000402,Synthetic Person 027,blind002@example.test,copy006@example.test,2025-05-17 09:30:00 -08:00,2025-05-17 09:31:00 -08:00,sender008@example.test,Synthetic title 00100,Synthetic subject 00100,recipient015@example.test,synthetic_document_00100.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0000397,SYNLCPRV010-0000397,Synthetic Person 026,blind001@example.test,copy005@example.test,2025-04-16 09:30:00 -08:00,2025-04-16 09:31:00 -08:00,sender007@example.test,Synthetic title 00099,Synthetic subject 00099,recipient014@example.test,synthetic_document_00099.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0000393,SYNLCPRV010-0000395,Synthetic Person 025,blind011@example.test,copy004@example.test,2025-03-15 09:30:00 -08:00,2025-03-15 09:31:00 -08:00,sender006@example.test,Synthetic title 00098,Synthetic subject 00098,recipient013@example.test,synthetic_document_00098.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0000389,SYNLCPRV010-0000390,Synthetic Person 024,blind010@example.test,copy003@example.test,2025-02-14 09:30:00 -08:00,2025-02-14 09:31:00 -08:00,sender005@example.test,Synthetic title 00097,Synthetic subject 00097,recipient012@example.test,synthetic_document_00097.pdf,No,Synthetic work product,
SYNLCPRV010-0000385,SYNLCPRV010-0000385,Synthetic Person 023,blind009@example.test,copy002@example.test,2025-01-13 09:30:00 -08:00,2025-01-13 09:31:00 -08:00,sender004@example.test,Synthetic title 00096,Synthetic subject 00096,recipient011@example.test,synthetic_document_00096.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0000381,SYNLCPRV010-0000383,Synthetic Person 022,blind008@example.test,copy001@example.test,2025-12-12 09:30:00 -08:00,2025-12-12 09:31:00 -08:00,sender003@example.test,Synthetic title 00095,Synthetic subject 00095,recipient010@example.test,synthetic_document_00095.pdf,No,Synthetic joint defense,
SYNLCPRV010-0000377,SYNLCPRV010-0000378,Synthetic Person 021,blind007@example.test,copy019@example.test,2025-11-11 09:30:00 -08:00,2025-11-11 09:31:00 -08:00,sender002@example.test,Synthetic title 00094,Synthetic subject 00094,recipient009@example.test,synthetic_document_00094.pdf,Yes,Synthetic work product,
SYNLCPRV010-0000373,SYNLCPRV010-0000373,Synthetic Person 020,blind006@example.test,copy018@example.test,2025-10-10 09:30:00 -08:00,2025-10-10 09:31:00 -08:00,sender001@example.test,Synthetic title 00093,Synthetic subject 00093,recipient008@example.test,synthetic_document_00093.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0000369,SYNLCPRV010-0000371,Synthetic Person 019,blind005@example.test,copy017@example.test,2025-09-09 09:30:00 -08:00,2025-09-09 09:31:00 -08:00,sender031@example.test,Synthetic title 00092,Synthetic subject 00092,recipient007@example.test,synthetic_document_00092.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0000365,SYNLCPRV010-0000366,Synthetic Person 018,blind004@example.test,copy016@example.test,2025-08-08 09:30:00 -08:00,2025-08-08 09:31:00 -08:00,sender030@example.test,Synthetic title 00091,Synthetic subject 00091,recipient006@example.test,synthetic_document_00091.pdf,No,Synthetic work product,
SYNLCPRV010-0000361,SYNLCPRV010-0000361,Synthetic Person 017,blind003@example.test,copy015@example.test,2025-07-07 09:30:00 -08:00,2025-07-07 09:31:00 -08:00,sender029@example.test,Synthetic title 00090,Synthetic subject 00090,recipient005@example.test,synthetic_document_00090.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0000357,SYNLCPRV010-0000359,Synthetic Person 016,blind002@example.test,copy014@example.test,2025-06-06 09:30:00 -08:00,2025-06-06 09:31:00 -08:00,sender028@example.test,Synthetic title 00089,Synthetic subject 00089,recipient004@example.test,synthetic_document_00089.pdf,No,Synthetic joint defense,
SYNLCPRV010-0000353,SYNLCPRV010-0000354,Synthetic Person 015,blind001@example.test,copy013@example.test,2025-05-05 09:30:00 -08:00,2025-05-05 09:31:00 -08:00,sender027@example.test,Synthetic title 00088,Synthetic subject 00088,recipient003@example.test,synthetic_document_00088.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0000349,SYNLCPRV010-0000349,Synthetic Person 014,blind011@example.test,copy012@example.test,2025-04-04 09:30:00 -08:00,2025-04-04 09:31:00 -08:00,sender026@example.test,Synthetic title 00087,Synthetic subject 00087,recipient002@example.test,synthetic_document_00087.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0000345,SYNLCPRV010-0000347,Synthetic Person 013,blind010@example.test,copy011@example.test,2025-03-03 09:30:00 -08:00,2025-03-03 09:31:00 -08:00,sender025@example.test,Synthetic title 00086,Synthetic subject 00086,recipient001@example.test,synthetic_document_00086.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0000341,SYNLCPRV010-0000342,Synthetic Person 012,blind009@example.test,copy010@example.test,2025-02-02 09:30:00 -08:00,2025-02-02 09:31:00 -08:00,sender024@example.test,Synthetic title 00085,Synthetic subject 00085,recipient043@example.test,synthetic_document_00085.pdf,No,Synthetic work product,
SYNLCPRV010-0000337,SYNLCPRV010-0000337,Synthetic Person 011,blind008@example.test,copy009@example.test,2025-01-01 09:30:00 -08:00,2025-01-01 09:31:00 -08:00,sender023@example.test,Synthetic title 00084,Synthetic subject 00084,recipient042@example.test,synthetic_document_00084.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0000333,SYNLCPRV010-0000335,Synthetic Person 010,blind007@example.test,copy008@example.test,2025-12-28 09:30:00 -08:00,2025-12-28 09:31:00 -08:00,sender022@example.test,Synthetic title 00083,Synthetic subject 00083,recipient041@example.test,synthetic_document_00083.pdf,No,Synthetic joint defense,
SYNLCPRV010-0000329,SYNLCPRV010-0000330,Synthetic Person 009,blind006@example.test,copy007@example.test,2025-11-27 09:30:00 -08:00,2025-11-27 09:31:00 -08:00,sender021@example.test,Synthetic title 00082,Synthetic subject 00082,recipient040@example.test,synthetic_document_00082.pdf,Yes,Synthetic work product,
SYNLCPRV010-0000325,SYNLCPRV010-0000325,Synthetic Person 008,blind005@example.test,copy006@example.test,2025-10-26 09:30:00 -08:00,2025-10-26 09:31:00 -08:00,sender020@example.test,Synthetic title 00081,Synthetic subject 00081,recipient039@example.test,synthetic_document_00081.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0000321,SYNLCPRV010-0000323,Synthetic Person 007,blind004@example.test,copy005@example.test,2025-09-25 09:30:00 -08:00,2025-09-25 09:31:00 -08:00,sender019@example.test,Synthetic title 00080,Synthetic subject 00080,recipient038@example.test,synthetic_document_00080.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0000317,SYNLCPRV010-0000318,Synthetic Person 006,blind003@example.test,copy004@example.test,2025-08-24 09:30:00 -08:00,2025-08-24 09:31:00 -08:00,sender018@example.test,Synthetic title 00079,Synthetic subject 00079,recipient037@example.test,synthetic_document_00079.pdf,No,Synthetic work product,
SYNLCPRV010-0000313,SYNLCPRV010-0000313,Synthetic Person 005,blind002@example.test,copy003@example.test,2025-07-23 09:30:00 -08:00,2025-07-23 09:31:00 -08:00,sender017@example.test,Synthetic title 00078,Synthetic subject 00078,recipient036@example.test,synthetic_document_00078.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0000309,SYNLCPRV010-0000311,Synthetic Person 004,blind001@example.test,copy002@example.test,2025-06-22 09:30:00 -08:00,2025-06-22 09:31:00 -08:00,sender016@example.test,Synthetic title 00077,Synthetic subject 00077,recipient035@example.test,synthetic_document_00077.pdf,No,Synthetic joint defense,
SYNLCPRV010-0000305,SYNLCPRV010-0000306,Synthetic Person 003,blind011@example.test,copy001@example.test,2025-05-21 09:30:00 -08:00,2025-05-21 09:31:00 -08:00,sender015@example.test,Synthetic title 00076,Synthetic subject 00076,recipient034@example.test,synthetic_document_00076.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0000301,SYNLCPRV010-0000301,Synthetic Person 002,blind010@example.test,copy019@example.test,2025-04-20 09:30:00 -08:00,2025-04-20 09:31:00 -08:00,sender014@example.test,Synthetic title 00075,Synthetic subject 00075,recipient033@example.test,synthetic_document_00075.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0000297,SYNLCPRV010-0000299,Synthetic Person 001,blind009@example.test,copy018@example.test,2025-03-19 09:30:00 -08:00,2025-03-19 09:31:00 -08:00,sender013@example.test,Synthetic title 00074,Synthetic subject 00074,recipient032@example.test,synthetic_document_00074.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0000293,SYNLCPRV010-0000294,Synthetic Person 037,blind008@example.test,copy017@example.test,2025-02-18 09:30:00 -08:00,2025-02-18 09:31:00 -08:00,sender012@example.test,Synthetic title 00073,Synthetic subject 00073,recipient031@example.test,synthetic_document_00073.pdf,No,Synthetic work product,
SYNLCPRV010-0000289,SYNLCPRV010-0000289,Synthetic Person 036,blind007@example.test,copy016@example.test,2025-01-17 09:30:00 -08:00,2025-01-17 09:31:00 -08:00,sender011@example.test,Synthetic title 00072,Synthetic subject 00072,recipient030@example.test,synthetic_document_00072.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0000285,SYNLCPRV010-0000287,Synthetic Person 035,blind006@example.test,copy015@example.test,2025-12-16 09:30:00 -08:00,2025-12-16 09:31:00 -08:00,sender010@example.test,Synthetic title 00071,Synthetic subject 00071,recipient029@example.test,synthetic_document_00071.pdf,No,Synthetic joint defense,
SYNLCPRV010-0000281,SYNLCPRV010-0000282,Synthetic Person 034,blind005@example.test,copy014@example.test,2025-11-15 09:30:00 -08:00,2025-11-15 09:31:00 -08:00,sender009@example.test,Synthetic title 00070,Synthetic subject 00070,recipient028@example.test,synthetic_document_00070.pdf,Yes,Synthetic work product,
SYNLCPRV010-0000277,SYNLCPRV010-0000277,Synthetic Person 033,blind004@example.test,copy013@example.test,2025-10-14 09:30:00 -08:00,2025-10-14 09:31:00 -08:00,sender008@example.test,Synthetic title 00069,Synthetic subject 00069,recipient027@example.test,synthetic_document_00069.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0000273,SYNLCPRV010-0000275,Synthetic Person 032,blind003@example.test,copy012@example.test,2025-09-13 09:30:00 -08:00,2025-09-13 09:31:00 -08:00,sender007@example.test,Synthetic title 00068,Synthetic subject 00068,recipient026@example.test,synthetic_document_00068.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0000269,SYNLCPRV010-0000270,Synthetic Person 031,blind002@example.test,copy011@example.test,2025-08-12 09:30:00 -08:00,2025-08-12 09:31:00 -08:00,sender006@example.test,Synthetic title 00067,Synthetic subject 00067,recipient025@example.test,synthetic_document_00067.pdf,No,Synthetic work product,
SYNLCPRV010-0000265,SYNLCPRV010-0000265,Synthetic Person 030,blind001@example.test,copy010@example.test,2025-07-11 09:30:00 -08:00,2025-07-11 09:31:00 -08:00,sender005@example.test,Synthetic title 00066,Synthetic subject 00066,recipient024@example.test,synthetic_document_00066.pdf,Yes,Synthetic attorney-client,
