Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions
SYNLCPRV011-0009253,SYNLCPRV011-0009253,Synthetic Person 020,blind004@example.test,copy015@example.test,2025-10-18 09:30:00 -08:00,2025-10-18 09:31:00 -08:00,sender020@example.test,Synthetic title 02313,Synthetic subject 02313,recipient035@example.test,synthetic_document_02313.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0009257,SYNLCPRV011-0009258,Synthetic Person 021,blind005@example.test,copy016@example.test,2025-11-19 09:30:00 -08:00,2025-11-19 09:31:00 -08:00,sender021@example.test,Synthetic title 02314,Synthetic subject 02314,recipient036@example.test,synthetic_document_02314.pdf,Yes,Synthetic work product,
SYNLCPRV011-0009261,SYNLCPRV011-0009263,Synthetic Person 022,blind006@example.test,copy017@example.test,2025-12-20 09:30:00 -08:00,2025-12-20 09:31:00 -08:00,sender022@example.test,Synthetic title 02315,Synthetic subject 02315,recipient037@example.test,synthetic_document_02315.pdf,No,Synthetic joint defense,
SYNLCPRV011-0009265,SYNLCPRV011-0009265,Synthetic Person 023,blind007@example.test,copy018@example.test,2025-01-21 09:30:00 -08:00,2025-01-21 09:31:00 -08:00,sender023@example.test,Synthetic title 02316,Synthetic subject 02316,recipient038@example.test,synthetic_document_02316.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV011-0009269,SYNLCPRV011-0009270,Synthetic Person 024,blind008@example.test,copy019@example.test,2025-02-22 09:30:00 -08:00,2025-02-22 09:31:00 -08:00,sender024@example.test,Synthetic title 02317,Synthetic subject 02317,recipient039@example.test,synthetic_document_02317.pdf,No,Synthetic work product,
SYNLCPRV011-0009273,SYNLCPRV011-0009275,Synthetic Person 025,blind009@example.test,copy001@example.test,2025-03-23 09:30:00 -08:00,2025-03-23 09:31:00 -08:00,sender025@example.test,Synthetic title 02318,Synthetic subject 02318,recipient040@example.test,synthetic_document_02318.pdf,Yes,Synthetic joint defense,
SYNLCPRV011-0009277,SYNLCPRV011-0009277,Synthetic Person 026,blind010@example.test,copy002@example.test,2025-04-24 09:30:00 -08:00,2025-04-24 09:31:00 -08:00,sender026@example.test,Synthetic title 02319,Synthetic subject 02319,recipient041@example.test,synthetic_document_02319.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0009281,SYNLCPRV011-0009282,Synthetic Person 027,blind011@example.test,copy003@example.test,2025-05-25 09:30:00 -08:00,2025-05-25 09:31:00 -08:00,sender027@example.test,Synthetic title 02320,Synthetic subject 02320,recipient042@example.test,synthetic_document_02320.pdf,Yes,Synthetic work product,Yes
SYNLCPRV011-0009285,SYNLCPRV011-0009287,Synthetic Person 028,blind001@example.test,copy004@example.test,2025-06-26 09:30:00 -08:00,2025-06-26 09:31:00 -08:00,sender028@example.test,Synthetic title 02321,Synthetic subject 02321,recipient043@example.test,synthetic_document_02321.pdf,No,Synthetic joint defense,
SYNLCPRV011-0009289,SYNLCPRV011-0009289,Synthetic Person 029,blind002@example.test,copy005@example.test,2025-07-27 09:30:00 -08:00,2025-07-27 09:31:00 -08:00,sender029@example.test,Synthetic title 02322,Synthetic subject 02322,recipient001@example.test,synthetic_document_02322.pdf,Yes,Synthetic attorney-client,
SYNLCPRV011-0009293,SYNLCPRV011-0009294,Synthetic Person 030,blind003@example.test,copy006@example.test,2025-08-28 09:30:00 -08:00,2025-08-28 09:31:00 -08:00,sender030@example.test,Synthetic title 02323,Synthetic subject 02323,recipient002@example.test,synthetic_document_02323.pdf,No,Synthetic work product,
SYNLCPRV011-0009297,SYNLCPRV011-0009299,Synthetic Person 031,blind004@example.test,copy007@example.test,2025-09-01 09:30:00 -08:00,2025-09-01 09:31:00 -08:00,sender031@example.test,Synthetic title 02324,Synthetic subject 02324,recipient003@example.test,synthetic_document_02324.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV011-0009301,SYNLCPRV011-0009301,Synthetic Person 032,blind005@example.test,copy008@example.test,2025-10-02 09:30:00 -08:00,2025-10-02 09:31:00 -08:00,sender001@example.test,Synthetic title 02325,Synthetic subject 02325,recipient004@example.test,synthetic_document_02325.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0009305,SYNLCPRV011-0009306,Synthetic Person 033,blind006@example.test,copy009@example.test,2025-11-03 09:30:00 -08:00,2025-11-03 09:31:00 -08:00,sender002@example.test,Synthetic title 02326,Synthetic subject 02326,recipient005@example.test,synthetic_document_02326.pdf,Yes,Synthetic work product,
SYNLCPRV011-0009309,SYNLCPRV011-0009311,Synthetic Person 034,blind007@example.test,copy010@example.test,2025-12-04 09:30:00 -08:00,2025-12-04 09:31:00 -08:00,sender003@example.test,Synthetic title 02327,Synthetic subject 02327,recipient006@example.test,synthetic_document_02327.pdf,No,Synthetic joint defense,
SYNLCPRV011-0009313,SYNLCPRV011-0009313,Synthetic Person 035,blind008@example.test,copy011@example.test,2025-01-05 09:30:00 -08:00,2025-01-05 09:31:00 -08:00,sender004@example.test,Synthetic title 02328,Synthetic subject 02328,recipient007@example.test,synthetic_document_02328.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV011-0009317,SYNLCPRV011-0009318,Synthetic Person 036,blind009@example.test,copy012@example.test,2025-02-06 09:30:00 -08:00,2025-02-06 09:31:00 -08:00,sender005@example.test,Synthetic title 02329,Synthetic subject 02329,recipient008@example.test,synthetic_document_02329.pdf,No,Synthetic work product,
SYNLCPRV011-0009321,SYNLCPRV011-0009323,Synthetic Person 037,blind010@example.test,copy013@example.test,2025-03-07 09:30:00 -08:00,2025-03-07 09:31:00 -08:00,sender006@example.test,Synthetic title 02330,Synthetic subject 02330,recipient009@example.test,synthetic_document_02330.pdf,Yes,Synthetic joint defense,
SYNLCPRV011-0009325,SYNLCPRV011-0009325,Synthetic Person 001,blind011@example.test,copy014@example.test,2025-04-08 09:30:00 -08:00,2025-04-08 09:31:00 -08:00,sender007@example.test,Synthetic title 02331,Synthetic subject 02331,recipient010@example.test,synthetic_document_02331.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0009329,SYNLCPRV011-0009330,Synthetic Person 002,blind001@example.test,copy015@example.test,2025-05-09 09:30:00 -08:00,2025-05-09 09:31:00 -08:00,sender008@example.test,Synthetic title 02332,Synthetic subject 02332,recipient011@example.test,synthetic_document_02332.pdf,Yes,Synthetic work product,Yes
SYNLCPRV011-0009333,SYNLCPRV011-0009335,Synthetic Person 003,blind002@example.test,copy016@example.test,2025-06-10 09:30:00 -08:00,2025-06-10 09:31:00 -08:00,sender009@example.test,Synthetic title 02333,Synthetic subject 02333,recipient012@example.test,synthetic_document_02333.pdf,No,Synthetic joint defense,
SYNLCPRV011-0009337,SYNLCPRV011-0009337,Synthetic Person 004,blind003@example.test,copy017@example.test,2025-07-11 09:30:00 -08:00,2025-07-11 09:31:00 -08:00,sender010@example.test,Synthetic title 02334,Synthetic subject 02334,recipient013@example.test,synthetic_document_02334.pdf,Yes,Synthetic attorney-client,
SYNLCPRV011-0009341,SYNLCPRV011-0009342,Synthetic Person 005,blind004@example.test,copy018@example.test,2025-08-12 09:30:00 -08:00,2025-08-12 09:31:00 -08:00,sender011@example.test,Synthetic title 02335,Synthetic subject 02335,recipient014@example.test,synthetic_document_02335.pdf,No,Synthetic work product,
SYNLCPRV011-0009345,SYNLCPRV011-0009347,Synthetic Person 006,blind005@example.test,copy019@example.test,2025-09-13 09:30:00 -08:00,2025-09-13 09:31:00 -08:00,sender012@example.test,Synthetic title 02336,Synthetic subject 02336,recipient015@example.test,synthetic_document_02336.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV011-0009349,SYNLCPRV011-0009349,Synthetic Person 007,blind006@example.test,copy001@example.test,2025-10-14 09:30:00 -08:00,2025-10-14 09:31:00 -08:00,sender013@example.test,Synthetic title 02337,Synthetic subject 02337,recipient016@example.test,synthetic_document_02337.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0009353,SYNLCPRV011-0009354,Synthetic Person 008,blind007@example.test,copy002@example.test,2025-11-15 09:30:00 -08:00,2025-11-15 09:31:00 -08:00,sender014@example.test,Synthetic title 02338,Synthetic subject 02338,recipient017@example.test,synthetic_document_02338.pdf,Yes,Synthetic work product,
SYNLCPRV011-0009357,SYNLCPRV011-0009359,Synthetic Person 009,blind008@example.test,copy003@example.test,2025-12-16 09:30:00 -08:00,2025-12-16 09:31:00 -08:00,sender015@example.test,Synthetic title 02339,Synthetic subject 02339,recipient018@example.test,synthetic_document_02339.pdf,No,Synthetic joint defense,
SYNLCPRV011-0009361,SYNLCPRV011-0009361,Synthetic Person 010,blind009@example.test,copy004@example.test,2025-01-17 09:30:00 -08:00,2025-01-17 09:31:00 -08:00,sender016@example.test,Synthetic title 02340,Synthetic subject 02340,recipient019@example.test,synthetic_document_02340.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV011-0009365,SYNLCPRV011-0009366,Synthetic Person 011,blind010@example.test,copy005@example.test,2025-02-18 09:30:00 -08:00,2025-02-18 09:31:00 -08:00,sender017@example.test,Synthetic title 02341,Synthetic subject 02341,recipient020@example.test,synthetic_document_02341.pdf,No,Synthetic work product,
SYNLCPRV011-0009369,SYNLCPRV011-0009371,Synthetic Person 012,blind011@example.test,copy006@example.test,2025-03-19 09:30:00 -08:00,2025-03-19 09:31:00 -08:00,sender018@example.test,Synthetic title 02342,Synthetic subject 02342,recipient021@example.test,synthetic_document_02342.pdf,Yes,Synthetic joint defense,
SYNLCPRV011-0009373,SYNLCPRV011-0009373,Synthetic Person 013,blind001@example.test,copy007@example.test,2025-04-20 09:30:00 -08:00,2025-04-20 09:31:00 -08:00,sender019@example.test,Synthetic title 02343,Synthetic subject 02343,recipient022@example.test,synthetic_document_02343.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0009377,SYNLCPRV011-0009378,Synthetic Person 014,blind002@example.test,copy008@example.test,2025-05-21 09:30:00 -08:00,2025-05-21 09:31:00 -08:00,sender020@example.test,Synthetic title 02344,Synthetic subject 02344,recipient023@example.test,synthetic_document_02344.pdf,Yes,Synthetic work product,Yes
SYNLCPRV011-0009381,SYNLCPRV011-0009383,Synthetic Person 015,blind003@example.test,copy009@example.test,2025-06-22 09:30:00 -08:00,2025-06-22 09:31:00 -08:00,sender021@example.test,Synthetic title 02345,Synthetic subject 02345,recipient024@example.test,synthetic_document_02345.pdf,No,Synthetic joint defense,
SYNLCPRV011-0009385,SYNLCPRV011-0009385,Synthetic Person 016,blind004@example.test,copy010@example.test,2025-07-23 09:30:00 -08:00,2025-07-23 09:31:00 -08:00,sender022@example.test,Synthetic title 02346,Synthetic subject 02346,recipient025@example.test,synthetic_document_02346.pdf,Yes,Synthetic attorney-client,
SYNLCPRV011-0009389,SYNLCPRV011-0009390,Synthetic Person 017,blind005@example.test,copy011@example.test,2025-08-24 09:30:00 -08:00,2025-08-24 09:31:00 -08:00,sender023@example.test,Synthetic title 02347,Synthetic subject 02347,recipient026@example.test,synthetic_document_02347.pdf,No,Synthetic work product,
SYNLCPRV011-0009393,SYNLCPRV011-0009395,Synthetic Person 018,blind006@example.test,copy012@example.test,2025-09-25 09:30:00 -08:00,2025-09-25 09:31:00 -08:00,sender024@example.test,Synthetic title 02348,Synthetic subject 02348,recipient027@example.test,synthetic_document_02348.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV011-0009397,SYNLCPRV011-0009397,Synthetic Person 019,blind007@example.test,copy013@example.test,2025-10-26 09:30:00 -08:00,2025-10-26 09:31:00 -08:00,sender025@example.test,Synthetic title 02349,Synthetic subject 02349,recipient028@example.test,synthetic_document_02349.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0009401,SYNLCPRV011-0009402,Synthetic Person 020,blind008@example.test,copy014@example.test,2025-11-27 09:30:00 -08:00,2025-11-27 09:31:00 -08:00,sender026@example.test,Synthetic title 02350,Synthetic subject 02350,recipient029@example.test,synthetic_document_02350.pdf,Yes,Synthetic work product,
SYNLCPRV011-0009405,SYNLCPRV011-0009407,Synthetic Person 021,blind009@example.test,copy015@example.test,2025-12-28 09:30:00 -08:00,2025-12-28 09:31:00 -08:00,sender027@example.test,Synthetic title 02351,Synthetic subject 02351,recipient030@example.test,synthetic_document_02351.pdf,No,Synthetic joint defense,
SYNLCPRV011-0009409,SYNLCPRV011-0009409,Synthetic Person 022,blind010@example.test,copy016@example.test,2025-01-01 09:30:00 -08:00,2025-01-01 09:31:00 -08:00,sender028@example.test,Synthetic title 02352,Synthetic subject 02352,recipient031@example.test,synthetic_document_02352.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV011-0009413,SYNLCPRV011-0009414,Synthetic Person 023,blind011@example.test,copy017@example.test,2025-02-02 09:30:00 -08:00,2025-02-02 09:31:00 -08:00,sender029@example.test,Synthetic title 02353,Synthetic subject 02353,recipient032@example.test,synthetic_document_02353.pdf,No,Synthetic work product,
SYNLCPRV011-0009417,SYNLCPRV011-0009419,Synthetic Person 024,blind001@example.test,copy018@example.test,2025-03-03 09:30:00 -08:00,2025-03-03 09:31:00 -08:00,sender030@example.test,Synthetic title 02354,Synthetic subject 02354,recipient033@example.test,synthetic_document_02354.pdf,Yes,Synthetic joint defense,
SYNLCPRV011-0009421,SYNLCPRV011-0009421,Synthetic Person 025,blind002@example.test,copy019@example.test,2025-04-04 09:30:00 -08:00,2025-04-04 09:31:00 -08:00,sender031@example.test,Synthetic title 02355,Synthetic subject 02355,recipient034@example.test,synthetic_document_02355.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0009425,SYNLCPRV011-0009426,Synthetic Person 026,blind003@example.test,copy001@example.test,2025-05-05 09:30:00 -08:00,2025-05-05 09:31:00 -08:00,sender001@example.test,Synthetic title 02356,Synthetic subject 02356,recipient035@example.test,synthetic_document_02356.pdf,Yes,Synthetic work product,Yes
SYNLCPRV011-0009429,SYNLCPRV011-0009431,Synthetic Person 027,blind004@example.test,copy002@example.test,2025-06-06 09:30:00 -08:00,2025-06-06 09:31:00 -08:00,sender002@example.test,Synthetic title 02357,Synthetic subject 02357,recipient036@example.test,synthetic_document_02357.pdf,No,Synthetic joint defense,
SYNLCPRV011-0009433,SYNLCPRV011-0009433,Synthetic Person 028,blind005@example.test,copy003@example.test,2025-07-07 09:30:00 -08:00,2025-07-07 09:31:00 -08:00,sender003@example.test,Synthetic title 02358,Synthetic subject 02358,recipient037@example.test,synthetic_document_02358.pdf,Yes,Synthetic attorney-client,
SYNLCPRV011-0009437,SYNLCPRV011-0009438,Synthetic Person 029,blind006@example.test,copy004@example.test,2025-08-08 09:30:00 -08:00,2025-08-08 09:31:00 -08:00,sender004@example.test,Synthetic title 02359,Synthetic subject 02359,recipient038@example.test,synthetic_document_02359.pdf,No,Synthetic work product,
SYNLCPRV011-0009441,SYNLCPRV011-0009443,Synthetic Person 030,blind007@example.test,copy005@example.test,2025-09-09 09:30:00 -08:00,2025-09-09 09:31:00 -08:00,sender005@example.test,Synthetic title 02360,Synthetic subject 02360,recipient039@example.test,synthetic_document_02360.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV011-0009445,SYNLCPRV011-0009445,Synthetic Person 031,blind008@example.test,copy006@example.test,2025-10-10 09:30:00 -08:00,2025-10-10 09:31:00 -08:00,sender006@example.test,Synthetic title 02361,Synthetic subject 02361,recipient040@example.test,synthetic_document_02361.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0009449,SYNLCPRV011-0009450,Synthetic Person 032,blind009@example.test,copy007@example.test,2025-11-11 09:30:00 -08:00,2025-11-11 09:31:00 -08:00,sender007@example.test,Synthetic title 02362,Synthetic subject 02362,recipient041@example.test,synthetic_document_02362.pdf,Yes,Synthetic work product,
SYNLCPRV011-0009453,SYNLCPRV011-0009455,Synthetic Person 033,blind010@example.test,copy008@example.test,2025-12-12 09:30:00 -08:00,2025-12-12 09:31:00 -08:00,sender008@example.test,Synthetic title 02363,Synthetic subject 02363,recipient042@example.test,synthetic_document_02363.pdf,No,Synthetic joint defense,
SYNLCPRV011-0009457,SYNLCPRV011-0009457,Synthetic Person 034,blind011@example.test,copy009@example.test,2025-01-13 09:30:00 -08:00,2025-01-13 09:31:00 -08:00,sender009@example.test,Synthetic title 02364,Synthetic subject 02364,recipient043@example.test,synthetic_document_02364.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV011-0009461,SYNLCPRV011-0009462,Synthetic Person 035,blind001@example.test,copy010@example.test,2025-02-14 09:30:00 -08:00,2025-02-14 09:31:00 -08:00,sender010@example.test,Synthetic title 02365,Synthetic subject 02365,recipient001@example.test,synthetic_document_02365.pdf,No,Synthetic work product,
SYNLCPRV011-0009465,SYNLCPRV011-0009467,Synthetic Person 036,blind002@example.test,copy011@example.test,2025-03-15 09:30:00 -08:00,2025-03-15 09:31:00 -08:00,sender011@example.test,Synthetic title 02366,Synthetic subject 02366,recipient002@example.test,synthetic_document_02366.pdf,Yes,Synthetic joint defense,
SYNLCPRV011-0009469,SYNLCPRV011-0009469,Synthetic Person 037,blind003@example.test,copy012@example.test,2025-04-16 09:30:00 -08:00,2025-04-16 09:31:00 -08:00,sender012@example.test,Synthetic title 02367,Synthetic subject 02367,recipient003@example.test,synthetic_document_02367.pdf,No,Synthetic attorney-client,
SYNLCPRV011-0009473,SYNLCPRV011-0009474,Synthetic Person 001,blind004@example.test,copy013@example.test,2025-05-17 09:30:00 -08:00,2025-05-17 09:31:00 -08:00,sender013@example.test,Synthetic title 02368,Synthetic subject 02368,recipient004@example.test,synthetic_document_02368.pdf,Yes,Synthetic work product,Yes
