Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12
SYNLCPLD015-0020865,SYNLCPLD015-0020866,,,,,,,,,,,Yes,
SYNLCPLD015-0020867,SYNLCPLD015-0020868,,,,,,,,,,,Yes,
SYNLCPLD015-0020869,SYNLCPLD015-0020870,,,,,,,,,,,Yes,
SYNLCPLD015-0020871,SYNLCPLD015-0020872,,,,,,,,,,,Yes,
SYNLCPLD015-0020873,SYNLCPLD015-0020874,,,,,,,,,,,Yes,
SYNLCPLD015-0020875,SYNLCPLD015-0020876,,,,,,,,,,,Yes,
SYNLCPLD015-0020877,SYNLCPLD015-0020878,,,,,,,,,,,Yes,
SYNLCPLD015-0020879,SYNLCPLD015-0020880,,,,,,,,,,,Yes,
SYNLCPLD015-0020881,SYNLCPLD015-0020882,,,,,,,,,,,Yes,
SYNLCPLD015-0020883,SYNLCPLD015-0020884,,,,,,,,,,,Yes,
SYNLCPLD015-0020885,SYNLCPLD015-0020886,,,,,,,,,,,Yes,
SYNLCPLD015-0020887,SYNLCPLD015-0020888,,,,,,,,,,,Yes,
SYNLCPLD015-0020889,SYNLCPLD015-0020890,,,,,,,,,,,Yes,
SYNLCPLD015-0020891,SYNLCPLD015-0020892,,,,,,,,,,,Yes,
SYNLCPLD015-0020893,SYNLCPLD015-0020894,,,,,,,,,,,Yes,
SYNLCPLD015-0020895,SYNLCPLD015-0020896,,,,,,,,,,,Yes,
SYNLCPLD015-0020897,SYNLCPLD015-0020898,,,,,,,,,,,Yes,
SYNLCPLD015-0020899,SYNLCPLD015-0020900,,,,,,,,,,,Yes,
SYNLCPLD015-0020901,SYNLCPLD015-0020902,,,,,,,,,,,Yes,
SYNLCPLD015-0020903,SYNLCPLD015-0020904,,,,,,,,,,,Yes,
SYNLCPLD015-0020905,SYNLCPLD015-0020906,,,,,,,,,,,Yes,
SYNLCPLD015-0020907,SYNLCPLD015-0020908,,,,,,,,,,,Yes,
SYNLCPLD015-0020909,SYNLCPLD015-0020910,,,,,,,,,,,Yes,
SYNLCPLD015-0020911,SYNLCPLD015-0020912,,,,,,,,,,,Yes,
SYNLCPLD015-0020913,SYNLCPLD015-0020914,,,,,,,,,,,Yes,
SYNLCPLD015-0020915,SYNLCPLD015-0020916,,,,,,,,,,,Yes,
SYNLCPLD015-0020917,SYNLCPLD015-0020918,,,,,,,,,,,Yes,
SYNLCPLD015-0020919,SYNLCPLD015-0020920,,,,,,,,,,,Yes,
SYNLCPLD015-0020921,SYNLCPLD015-0020922,,,,,,,,,,,Yes,
SYNLCPLD015-0020923,SYNLCPLD015-0020924,,,,,,,,,,,Yes,
SYNLCPLD015-0020925,SYNLCPLD015-0020926,,,,,,,,,,,Yes,
SYNLCPLD015-0020927,SYNLCPLD015-0020928,,,,,,,,,,,Yes,
SYNLCPLD015-0020929,SYNLCPLD015-0020930,,,,,,,,,,,Yes,
SYNLCPLD015-0020931,SYNLCPLD015-0020932,,,,,,,,,,,Yes,
SYNLCPLD015-0020933,SYNLCPLD015-0020934,,,,,,,,,,,Yes,
SYNLCPLD015-0020935,SYNLCPLD015-0020936,,,,,,,,,,,Yes,
SYNLCPLD015-0020937,SYNLCPLD015-0020938,,,,,,,,,,,Yes,
SYNLCPLD015-0020939,SYNLCPLD015-0020940,,,,,,,,,,,Yes,
SYNLCPLD015-0020941,SYNLCPLD015-0020942,,,,,,,,,,,Yes,
SYNLCPLD015-0020943,SYNLCPLD015-0020944,,,,,,,,,,,Yes,
SYNLCPLD015-0020945,SYNLCPLD015-0020946,,,,,,,,,,,Yes,
SYNLCPLD015-0020947,SYNLCPLD015-0020948,,,,,,,,,,,Yes,
SYNLCPLD015-0020949,SYNLCPLD015-0020950,,,,,,,,,,,Yes,
SYNLCPLD015-0020951,SYNLCPLD015-0020952,,,,,,,,,,,Yes,
SYNLCPLD015-0020953,SYNLCPLD015-0020954,,,,,,,,,,,Yes,
SYNLCPLD015-0020955,SYNLCPLD015-0020956,,,,,,,,,,,Yes,
SYNLCPLD015-0020957,SYNLCPLD015-0020958,,,,,,,,,,,Yes,
SYNLCPLD015-0020959,SYNLCPLD015-0020960,,,,,,,,,,,Yes,
SYNLCPLD015-0020961,SYNLCPLD015-0020962,,,,,,,,,,,Yes,
SYNLCPLD015-0020963,SYNLCPLD015-0020964,,,,,,,,,,,Yes,
SYNLCPLD015-0020965,SYNLCPLD015-0020966,,,,,,,,,,,Yes,
SYNLCPLD015-0020967,SYNLCPLD015-0020968,,,,,,,,,,,Yes,
SYNLCPLD015-0020969,SYNLCPLD015-0020970,,,,,,,,,,,Yes,
SYNLCPLD015-0020971,SYNLCPLD015-0020972,,,,,,,,,,,Yes,
SYNLCPLD015-0020973,SYNLCPLD015-0020974,,,,,,,,,,,Yes,
SYNLCPLD015-0020975,SYNLCPLD015-0020976,,,,,,,,,,,Yes,
SYNLCPLD015-0020977,SYNLCPLD015-0020978,,,,,,,,,,,Yes,
SYNLCPLD015-0020979,SYNLCPLD015-0020980,,,,,,,,,,,Yes,
SYNLCPLD015-0020981,SYNLCPLD015-0020982,,,,,,,,,,,Yes,
SYNLCPLD015-0020983,SYNLCPLD015-0020984,,,,,,,,,,,Yes,
SYNLCPLD015-0020985,SYNLCPLD015-0020986,,,,,,,,,,,Yes,
SYNLCPLD015-0020987,SYNLCPLD015-0020988,,,,,,,,,,,Yes,
SYNLCPLD015-0020989,SYNLCPLD015-0020990,,,,,,,,,,,Yes,
SYNLCPLD015-0020991,SYNLCPLD015-0020992,,,,,,,,,,,Yes,
SYNLCPLD015-0020993,SYNLCPLD015-0020994,,,,,,,,,,,Yes,
SYNLCPLD015-0020995,SYNLCPLD015-0020996,,,,,,,,,,,Yes,
SYNLCPLD015-0020997,SYNLCPLD015-0020998,,,,,,,,,,,Yes,
SYNLCPLD015-0020999,SYNLCPLD015-0021000,,,,,,,,,,,Yes,
SYNLCPLD015-0021001,SYNLCPLD015-0021002,,,,,,,,,,,Yes,
SYNLCPLD015-0021003,SYNLCPLD015-0021004,,,,,,,,,,,Yes,
SYNLCPLD015-0021005,SYNLCPLD015-0021006,,,,,,,,,,,Yes,
SYNLCPLD015-0021007,SYNLCPLD015-0021008,,,,,,,,,,,Yes,
SYNLCPLD015-0021009,SYNLCPLD015-0021010,,,,,,,,,,,Yes,
SYNLCPLD015-0021011,SYNLCPLD015-0021012,,,,,,,,,,,Yes,
SYNLCPLD015-0021013,SYNLCPLD015-0021014,,,,,,,,,,,Yes,
SYNLCPLD015-0021015,SYNLCPLD015-0021016,,,,,,,,,,,Yes,
SYNLCPLD015-0021017,SYNLCPLD015-0021018,,,,,,,,,,,Yes,
SYNLCPLD015-0021019,SYNLCPLD015-0021020,,,,,,,,,,,Yes,
SYNLCPLD015-0021021,SYNLCPLD015-0021022,,,,,,,,,,,Yes,
SYNLCPLD015-0021023,SYNLCPLD015-0021024,,,,,,,,,,,Yes,
SYNLCPLD015-0021025,SYNLCPLD015-0021026,,,,,,,,,,,Yes,
SYNLCPLD015-0021027,SYNLCPLD015-0021028,,,,,,,,,,,Yes,
SYNLCPLD015-0021029,SYNLCPLD015-0021030,,,,,,,,,,,Yes,
SYNLCPLD015-0021031,SYNLCPLD015-0021032,,,,,,,,,,,Yes,
SYNLCPLD015-0021033,SYNLCPLD015-0021034,,,,,,,,,,,Yes,
SYNLCPLD015-0021035,SYNLCPLD015-0021036,,,,,,,,,,,Yes,
SYNLCPLD015-0021037,SYNLCPLD015-0021038,,,,,,,,,,,Yes,
SYNLCPLD015-0021039,SYNLCPLD015-0021040,,,,,,,,,,,Yes,
SYNLCPLD015-0021041,SYNLCPLD015-0021042,,,,,,,,,,,Yes,
SYNLCPLD015-0021043,SYNLCPLD015-0021044,,,,,,,,,,,Yes,
SYNLCPLD015-0021045,SYNLCPLD015-0021046,,,,,,,,,,,Yes,
SYNLCPLD015-0021047,SYNLCPLD015-0021048,,,,,,,,,,,Yes,
SYNLCPLD015-0021049,SYNLCPLD015-0021050,,,,,,,,,,,Yes,
SYNLCPLD015-0021051,SYNLCPLD015-0021052,,,,,,,,,,,Yes,
SYNLCPLD015-0021053,SYNLCPLD015-0021054,,,,,,,,,,,Yes,
SYNLCPLD015-0021055,SYNLCPLD015-0021056,,,,,,,,,,,Yes,
SYNLCPLD015-0021057,SYNLCPLD015-0021058,,,,,,,,,,,Yes,
SYNLCPLD015-0021059,SYNLCPLD015-0021060,,,,,,,,,,,Yes,
SYNLCPLD015-0021061,SYNLCPLD015-0021062,,,,,,,,,,,Yes,
SYNLCPLD015-0021063,SYNLCPLD015-0021064,,,,,,,,,,,Yes,
SYNLCPLD015-0021065,SYNLCPLD015-0021066,,,,,,,,,,,Yes,
SYNLCPLD015-0021067,SYNLCPLD015-0021068,,,,,,,,,,,Yes,
SYNLCPLD015-0021069,SYNLCPLD015-0021070,,,,,,,,,,,Yes,
SYNLCPLD015-0021071,SYNLCPLD015-0021072,,,,,,,,,,,Yes,
SYNLCPLD015-0021073,SYNLCPLD015-0021074,,,,,,,,,,,Yes,
SYNLCPLD015-0021075,SYNLCPLD015-0021076,,,,,,,,,,,Yes,
SYNLCPLD015-0021077,SYNLCPLD015-0021078,,,,,,,,,,,Yes,
SYNLCPLD015-0021079,SYNLCPLD015-0021080,,,,,,,,,,,Yes,
SYNLCPLD015-0021081,SYNLCPLD015-0021082,,,,,,,,,,,Yes,
SYNLCPLD015-0021083,SYNLCPLD015-0021084,,,,,,,,,,,Yes,
SYNLCPLD015-0021085,SYNLCPLD015-0021086,,,,,,,,,,,Yes,
SYNLCPLD015-0021087,SYNLCPLD015-0021088,,,,,,,,,,,Yes,
SYNLCPLD015-0021089,SYNLCPLD015-0021090,,,,,,,,,,,Yes,
SYNLCPLD015-0021091,SYNLCPLD015-0021092,,,,,,,,,,,Yes,
SYNLCPLD015-0021093,SYNLCPLD015-0021094,,,,,,,,,,,Yes,
SYNLCPLD015-0021095,SYNLCPLD015-0021096,,,,,,,,,,,Yes,
SYNLCPLD015-0021097,SYNLCPLD015-0021098,,,,,,,,,,,Yes,
SYNLCPLD015-0021099,SYNLCPLD015-0021100,,,,,,,,,,,Yes,
SYNLCPLD015-0021101,SYNLCPLD015-0021102,,,,,,,,,,,Yes,
SYNLCPLD015-0021103,SYNLCPLD015-0021104,,,,,,,,,,,Yes,
SYNLCPLD015-0021105,SYNLCPLD015-0021106,,,,,,,,,,,Yes,
SYNLCPLD015-0021107,SYNLCPLD015-0021108,,,,,,,,,,,Yes,
SYNLCPLD015-0021109,SYNLCPLD015-0021110,,,,,,,,,,,Yes,
SYNLCPLD015-0021111,SYNLCPLD015-0021112,,,,,,,,,,,Yes,
SYNLCPLD015-0021113,SYNLCPLD015-0021114,,,,,,,,,,,Yes,
SYNLCPLD015-0021115,SYNLCPLD015-0021116,,,,,,,,,,,Yes,
SYNLCPLD015-0021117,SYNLCPLD015-0021118,,,,,,,,,,,Yes,
SYNLCPLD015-0021119,SYNLCPLD015-0021120,,,,,,,,,,,Yes,
SYNLCPLD015-0021121,SYNLCPLD015-0021122,,,,,,,,,,,Yes,
SYNLCPLD015-0021123,SYNLCPLD015-0021124,,,,,,,,,,,Yes,
SYNLCPLD015-0021125,SYNLCPLD015-0021126,,,,,,,,,,,Yes,
SYNLCPLD015-0021127,SYNLCPLD015-0021128,,,,,,,,,,,Yes,
SYNLCPLD015-0021129,SYNLCPLD015-0021130,,,,,,,,,,,Yes,
SYNLCPLD015-0021131,SYNLCPLD015-0021132,,,,,,,,,,,Yes,
SYNLCPLD015-0021133,SYNLCPLD015-0021134,,,,,,,,,,,Yes,
SYNLCPLD015-0021135,SYNLCPLD015-0021136,,,,,,,,,,,Yes,
SYNLCPLD015-0021137,SYNLCPLD015-0021138,,,,,,,,,,,Yes,
SYNLCPLD015-0021139,SYNLCPLD015-0021140,,,,,,,,,,,Yes,
SYNLCPLD015-0021141,SYNLCPLD015-0021142,,,,,,,,,,,Yes,
SYNLCPLD015-0021143,SYNLCPLD015-0021144,,,,,,,,,,,Yes,
SYNLCPLD015-0021145,SYNLCPLD015-0021146,,,,,,,,,,,Yes,
SYNLCPLD015-0021147,SYNLCPLD015-0021148,,,,,,,,,,,Yes,
SYNLCPLD015-0021149,SYNLCPLD015-0021150,,,,,,,,,,,Yes,
SYNLCPLD015-0021151,SYNLCPLD015-0021152,,,,,,,,,,,Yes,
SYNLCPLD015-0021153,SYNLCPLD015-0021154,,,,,,,,,,,Yes,
SYNLCPLD015-0021155,SYNLCPLD015-0021156,,,,,,,,,,,Yes,
SYNLCPLD015-0021157,SYNLCPLD015-0021158,,,,,,,,,,,Yes,
SYNLCPLD015-0021159,SYNLCPLD015-0021160,,,,,,,,,,,Yes,
SYNLCPLD015-0021161,SYNLCPLD015-0021162,,,,,,,,,,,Yes,
SYNLCPLD015-0021163,SYNLCPLD015-0021164,,,,,,,,,,,Yes,
SYNLCPLD015-0021165,SYNLCPLD015-0021166,,,,,,,,,,,Yes,
SYNLCPLD015-0021167,SYNLCPLD015-0021168,,,,,,,,,,,Yes,
SYNLCPLD015-0021169,SYNLCPLD015-0021170,,,,,,,,,,,Yes,
SYNLCPLD015-0021171,SYNLCPLD015-0021172,,,,,,,,,,,Yes,
SYNLCPLD015-0021173,SYNLCPLD015-0021174,,,,,,,,,,,Yes,
SYNLCPLD015-0021175,SYNLCPLD015-0021176,,,,,,,,,,,Yes,
SYNLCPLD015-0021177,SYNLCPLD015-0021178,,,,,,,,,,,Yes,
SYNLCPLD015-0021179,SYNLCPLD015-0021180,,,,,,,,,,,Yes,
SYNLCPLD015-0021181,SYNLCPLD015-0021182,,,,,,,,,,,Yes,
SYNLCPLD015-0021183,SYNLCPLD015-0021184,,,,,,,,,,,Yes,
SYNLCPLD015-0021185,SYNLCPLD015-0021186,,,,,,,,,,,Yes,
SYNLCPLD015-0021187,SYNLCPLD015-0021188,,,,,,,,,,,Yes,
SYNLCPLD015-0021189,SYNLCPLD015-0021190,,,,,,,,,,,Yes,
SYNLCPLD015-0021191,SYNLCPLD015-0021192,,,,,,,,,,,Yes,
SYNLCPLD015-0021193,SYNLCPLD015-0021194,,,,,,,,,,,Yes,
SYNLCPLD015-0021195,SYNLCPLD015-0021196,,,,,,,,,,,Yes,
SYNLCPLD015-0021197,SYNLCPLD015-0021198,,,,,,,,,,,Yes,
SYNLCPLD015-0021199,SYNLCPLD015-0021200,,,,,,,,,,,Yes,
SYNLCPLD015-0021201,SYNLCPLD015-0021202,,,,,,,,,,,Yes,
SYNLCPLD015-0021203,SYNLCPLD015-0021204,,,,,,,,,,,Yes,
SYNLCPLD015-0021205,SYNLCPLD015-0021206,,,,,,,,,,,Yes,
SYNLCPLD015-0021207,SYNLCPLD015-0021208,,,,,,,,,,,Yes,
SYNLCPLD015-0021209,SYNLCPLD015-0021210,,,,,,,,,,,Yes,
SYNLCPLD015-0021211,SYNLCPLD015-0021212,,,,,,,,,,,Yes,
SYNLCPLD015-0021213,SYNLCPLD015-0021214,,,,,,,,,,,Yes,
SYNLCPLD015-0021215,SYNLCPLD015-0021216,,,,,,,,,,,Yes,
SYNLCPLD015-0021217,SYNLCPLD015-0021218,,,,,,,,,,,Yes,
SYNLCPLD015-0021219,SYNLCPLD015-0021220,,,,,,,,,,,Yes,
SYNLCPLD015-0021221,SYNLCPLD015-0021222,,,,,,,,,,,Yes,
SYNLCPLD015-0021223,SYNLCPLD015-0021224,,,,,,,,,,,Yes,
SYNLCPLD015-0021225,SYNLCPLD015-0021226,,,,,,,,,,,Yes,
SYNLCPLD015-0021227,SYNLCPLD015-0021228,,,,,,,,,,,Yes,
SYNLCPLD015-0021229,SYNLCPLD015-0021230,,,,,,,,,,,Yes,
SYNLCPLD015-0021231,SYNLCPLD015-0021232,,,,,,,,,,,Yes,
SYNLCPLD015-0021233,SYNLCPLD015-0021234,,,,,,,,,,,Yes,
SYNLCPLD015-0021235,SYNLCPLD015-0021236,,,,,,,,,,,Yes,
SYNLCPLD015-0021237,SYNLCPLD015-0021238,,,,,,,,,,,Yes,
SYNLCPLD015-0021239,SYNLCPLD015-0021240,,,,,,,,,,,Yes,
SYNLCPLD015-0021241,SYNLCPLD015-0021242,,,,,,,,,,,Yes,
SYNLCPLD015-0021243,SYNLCPLD015-0021244,,,,,,,,,,,Yes,
SYNLCPLD015-0021245,SYNLCPLD015-0021246,,,,,,,,,,,Yes,
SYNLCPLD015-0021247,SYNLCPLD015-0021248,,,,,,,,,,,Yes,
SYNLCPLD015-0021249,SYNLCPLD015-0021250,,,,,,,,,,,Yes,
SYNLCPLD015-0021251,SYNLCPLD015-0021252,,,,,,,,,,,Yes,
SYNLCPLD015-0021253,SYNLCPLD015-0021254,,,,,,,,,,,Yes,
SYNLCPLD015-0021255,SYNLCPLD015-0021256,,,,,,,,,,,Yes,
SYNLCPLD015-0021257,SYNLCPLD015-0021258,,,,,,,,,,,Yes,
SYNLCPLD015-0021259,SYNLCPLD015-0021260,,,,,,,,,,,Yes,
SYNLCPLD015-0021261,SYNLCPLD015-0021262,,,,,,,,,,,Yes,
SYNLCPLD015-0021263,SYNLCPLD015-0021264,,,,,,,,,,,Yes,
SYNLCPLD015-0021265,SYNLCPLD015-0021266,,,,,,,,,,,Yes,
SYNLCPLD015-0021267,SYNLCPLD015-0021268,,,,,,,,,,,Yes,
SYNLCPLD015-0021269,SYNLCPLD015-0021270,,,,,,,,,,,Yes,
SYNLCPLD015-0021271,SYNLCPLD015-0021272,,,,,,,,,,,Yes,
SYNLCPLD015-0021273,SYNLCPLD015-0021274,,,,,,,,,,,Yes,
SYNLCPLD015-0021275,SYNLCPLD015-0021276,,,,,,,,,,,Yes,
SYNLCPLD015-0021277,SYNLCPLD015-0021278,,,,,,,,,,,Yes,
SYNLCPLD015-0021279,SYNLCPLD015-0021280,,,,,,,,,,,Yes,
SYNLCPLD015-0021281,SYNLCPLD015-0021282,,,,,,,,,,,Yes,
SYNLCPLD015-0021283,SYNLCPLD015-0021284,,,,,,,,,,,Yes,
SYNLCPLD015-0021285,SYNLCPLD015-0021286,,,,,,,,,,,Yes,
SYNLCPLD015-0021287,SYNLCPLD015-0021288,,,,,,,,,,,Yes,
SYNLCPLD015-0021289,SYNLCPLD015-0021290,,,,,,,,,,,Yes,
SYNLCPLD015-0021291,SYNLCPLD015-0021292,,,,,,,,,,,Yes,
SYNLCPLD015-0021293,SYNLCPLD015-0021294,,,,,,,,,,,Yes,
SYNLCPLD015-0021295,SYNLCPLD015-0021296,,,,,,,,,,,Yes,
SYNLCPLD015-0021297,SYNLCPLD015-0021298,,,,,,,,,,,Yes,
SYNLCPLD015-0021299,SYNLCPLD015-0021300,,,,,,,,,,,Yes,
SYNLCPLD015-0021301,SYNLCPLD015-0021302,,,,,,,,,,,Yes,
SYNLCPLD015-0021303,SYNLCPLD015-0021304,,,,,,,,,,,Yes,
SYNLCPLD015-0021305,SYNLCPLD015-0021306,,,,,,,,,,,Yes,
SYNLCPLD015-0021307,SYNLCPLD015-0021308,,,,,,,,,,,Yes,
SYNLCPLD015-0021309,SYNLCPLD015-0021310,,,,,,,,,,,Yes,
SYNLCPLD015-0021311,SYNLCPLD015-0021312,,,,,,,,,,,Yes,
SYNLCPLD015-0021313,SYNLCPLD015-0021314,,,,,,,,,,,Yes,
SYNLCPLD015-0021315,SYNLCPLD015-0021316,,,,,,,,,,,Yes,
SYNLCPLD015-0021317,SYNLCPLD015-0021318,,,,,,,,,,,Yes,
SYNLCPLD015-0021319,SYNLCPLD015-0021320,,,,,,,,,,,Yes,
SYNLCPLD015-0021321,SYNLCPLD015-0021322,,,,,,,,,,,Yes,
SYNLCPLD015-0021323,SYNLCPLD015-0021324,,,,,,,,,,,Yes,
SYNLCPLD015-0021325,SYNLCPLD015-0021326,,,,,,,,,,,Yes,
SYNLCPLD015-0021327,SYNLCPLD015-0021328,,,,,,,,,,,Yes,
SYNLCPLD015-0021329,SYNLCPLD015-0021330,,,,,,,,,,,Yes,
SYNLCPLD015-0021331,SYNLCPLD015-0021332,,,,,,,,,,,Yes,
SYNLCPLD015-0021333,SYNLCPLD015-0021334,,,,,,,,,,,Yes,
SYNLCPLD015-0021335,SYNLCPLD015-0021336,,,,,,,,,,,Yes,
SYNLCPLD015-0021337,SYNLCPLD015-0021338,,,,,,,,,,,Yes,
SYNLCPLD015-0021339,SYNLCPLD015-0021340,,,,,,,,,,,Yes,
SYNLCPLD015-0021341,SYNLCPLD015-0021342,,,,,,,,,,,Yes,
SYNLCPLD015-0021343,SYNLCPLD015-0021344,,,,,,,,,,,Yes,
SYNLCPLD015-0021345,SYNLCPLD015-0021346,,,,,,,,,,,Yes,
SYNLCPLD015-0021347,SYNLCPLD015-0021348,,,,,,,,,,,Yes,
SYNLCPLD015-0021349,SYNLCPLD015-0021350,,,,,,,,,,,Yes,
SYNLCPLD015-0021351,SYNLCPLD015-0021352,,,,,,,,,,,Yes,
SYNLCPLD015-0021353,SYNLCPLD015-0021354,,,,,,,,,,,Yes,
SYNLCPLD015-0021355,SYNLCPLD015-0021356,,,,,,,,,,,Yes,
SYNLCPLD015-0021357,SYNLCPLD015-0021358,,,,,,,,,,,Yes,
SYNLCPLD015-0021359,SYNLCPLD015-0021360,,,,,,,,,,,Yes,
SYNLCPLD015-0021361,SYNLCPLD015-0021362,,,,,,,,,,,Yes,
SYNLCPLD015-0021363,SYNLCPLD015-0021364,,,,,,,,,,,Yes,
SYNLCPLD015-0021365,SYNLCPLD015-0021366,,,,,,,,,,,Yes,
SYNLCPLD015-0021367,SYNLCPLD015-0021368,,,,,,,,,,,Yes,
SYNLCPLD015-0021369,SYNLCPLD015-0021370,,,,,,,,,,,Yes,
SYNLCPLD015-0021371,SYNLCPLD015-0021372,,,,,,,,,,,Yes,
SYNLCPLD015-0021373,SYNLCPLD015-0021374,,,,,,,,,,,Yes,
SYNLCPLD015-0021375,SYNLCPLD015-0021376,,,,,,,,,,,Yes,
SYNLCPLD015-0021377,SYNLCPLD015-0021378,,,,,,,,,,,Yes,
SYNLCPLD015-0021379,SYNLCPLD015-0021380,,,,,,,,,,,Yes,
SYNLCPLD015-0021381,SYNLCPLD015-0021382,,,,,,,,,,,Yes,
SYNLCPLD015-0021383,SYNLCPLD015-0021384,,,,,,,,,,,Yes,
SYNLCPLD015-0021385,SYNLCPLD015-0021386,,,,,,,,,,,Yes,
SYNLCPLD015-0021387,SYNLCPLD015-0021388,,,,,,,,,,,Yes,
SYNLCPLD015-0021389,SYNLCPLD015-0021390,,,,,,,,,,,Yes,
SYNLCPLD015-0021391,SYNLCPLD015-0021392,,,,,,,,,,,Yes,
SYNLCPLD015-0021393,SYNLCPLD015-0021394,,,,,,,,,,,Yes,
SYNLCPLD015-0021395,SYNLCPLD015-0021396,,,,,,,,,,,Yes,
SYNLCPLD015-0021397,SYNLCPLD015-0021398,,,,,,,,,,,Yes,
SYNLCPLD015-0021399,SYNLCPLD015-0021400,,,,,,,,,,,Yes,
SYNLCPLD015-0021401,SYNLCPLD015-0021402,,,,,,,,,,,Yes,
SYNLCPLD015-0021403,SYNLCPLD015-0021404,,,,,,,,,,,Yes,
SYNLCPLD015-0021405,SYNLCPLD015-0021406,,,,,,,,,,,Yes,
SYNLCPLD015-0021407,SYNLCPLD015-0021408,,,,,,,,,,,Yes,
SYNLCPLD015-0021409,SYNLCPLD015-0021410,,,,,,,,,,,Yes,
SYNLCPLD015-0021411,SYNLCPLD015-0021412,,,,,,,,,,,Yes,
SYNLCPLD015-0021413,SYNLCPLD015-0021414,,,,,,,,,,,Yes,
SYNLCPLD015-0021415,SYNLCPLD015-0021416,,,,,,,,,,,Yes,
SYNLCPLD015-0021417,SYNLCPLD015-0021418,,,,,,,,,,,Yes,
SYNLCPLD015-0021419,SYNLCPLD015-0021420,,,,,,,,,,,Yes,
SYNLCPLD015-0021421,SYNLCPLD015-0021422,,,,,,,,,,,Yes,
SYNLCPLD015-0021423,SYNLCPLD015-0021424,,,,,,,,,,,Yes,
SYNLCPLD015-0021425,SYNLCPLD015-0021426,,,,,,,,,,,Yes,
SYNLCPLD015-0021427,SYNLCPLD015-0021428,,,,,,,,,,,Yes,
SYNLCPLD015-0021429,SYNLCPLD015-0021430,,,,,,,,,,,Yes,
SYNLCPLD015-0021431,SYNLCPLD015-0021432,,,,,,,,,,,Yes,
SYNLCPLD015-0021433,SYNLCPLD015-0021434,,,,,,,,,,,Yes,
SYNLCPLD015-0021435,SYNLCPLD015-0021436,,,,,,,,,,,Yes,
SYNLCPLD015-0021437,SYNLCPLD015-0021438,,,,,,,,,,,Yes,
SYNLCPLD015-0021439,SYNLCPLD015-0021440,,,,,,,,,,,Yes,
SYNLCPLD015-0021441,SYNLCPLD015-0021442,,,,,,,,,,,Yes,
SYNLCPLD015-0021443,SYNLCPLD015-0021444,,,,,,,,,,,Yes,
SYNLCPLD015-0021445,SYNLCPLD015-0021446,,,,,,,,,,,Yes,
SYNLCPLD015-0021447,SYNLCPLD015-0021448,,,,,,,,,,,Yes,
SYNLCPLD015-0021449,SYNLCPLD015-0021450,,,,,,,,,,,Yes,
SYNLCPLD015-0021451,SYNLCPLD015-0021452,,,,,,,,,,,Yes,
SYNLCPLD015-0021453,SYNLCPLD015-0021454,,,,,,,,,,,Yes,
SYNLCPLD015-0021455,SYNLCPLD015-0021456,,,,,,,,,,,Yes,
SYNLCPLD015-0021457,SYNLCPLD015-0021458,,,,,,,,,,,Yes,
SYNLCPLD015-0021459,SYNLCPLD015-0021460,,,,,,,,,,,Yes,
SYNLCPLD015-0021461,SYNLCPLD015-0021462,,,,,,,,,,,Yes,
SYNLCPLD015-0021463,SYNLCPLD015-0021464,,,,,,,,,,,Yes,
SYNLCPLD015-0021465,SYNLCPLD015-0021466,,,,,,,,,,,Yes,
SYNLCPLD015-0021467,SYNLCPLD015-0021468,,,,,,,,,,,Yes,
SYNLCPLD015-0021469,SYNLCPLD015-0021470,,,,,,,,,,,Yes,
SYNLCPLD015-0021471,SYNLCPLD015-0021472,,,,,,,,,,,Yes,
SYNLCPLD015-0021473,SYNLCPLD015-0021474,,,,,,,,,,,Yes,
SYNLCPLD015-0021475,SYNLCPLD015-0021476,,,,,,,,,,,Yes,
SYNLCPLD015-0021477,SYNLCPLD015-0021478,,,,,,,,,,,Yes,
SYNLCPLD015-0021479,SYNLCPLD015-0021480,,,,,,,,,,,Yes,
SYNLCPLD015-0021481,SYNLCPLD015-0021482,,,,,,,,,,,Yes,
SYNLCPLD015-0021483,SYNLCPLD015-0021484,,,,,,,,,,,Yes,
SYNLCPLD015-0021485,SYNLCPLD015-0021486,,,,,,,,,,,Yes,
SYNLCPLD015-0021487,SYNLCPLD015-0021488,,,,,,,,,,,Yes,
SYNLCPLD015-0021489,SYNLCPLD015-0021490,,,,,,,,,,,Yes,
SYNLCPLD015-0021491,SYNLCPLD015-0021492,,,,,,,,,,,Yes,
SYNLCPLD015-0021493,SYNLCPLD015-0021494,,,,,,,,,,,Yes,
SYNLCPLD015-0021495,SYNLCPLD015-0021496,,,,,,,,,,,Yes,
SYNLCPLD015-0021497,SYNLCPLD015-0021498,,,,,,,,,,,Yes,
SYNLCPLD015-0021499,SYNLCPLD015-0021500,,,,,,,,,,,Yes,
SYNLCPLD015-0021501,SYNLCPLD015-0021502,,,,,,,,,,,Yes,
SYNLCPLD015-0021503,SYNLCPLD015-0021504,,,,,,,,,,,Yes,
SYNLCPLD015-0021505,SYNLCPLD015-0021506,,,,,,,,,,,Yes,
SYNLCPLD015-0021507,SYNLCPLD015-0021508,,,,,,,,,,,Yes,
